	sentiment	review
271	8	If you are a parent or guardian of a user of our Services who is under 13, or 16 where applicable, you may contact us at any time to ask that (a) we stop collecting Personal Data from such user and (b) we delete any Personal Data already collected from such user. Please contact us at legal@aminoapps.com to request deletion of the account of an underage user. Be advised that we may ask for additional verification and documentation to confirm your identity and authorization to make this request.
272	7	In the event that Topface or any of our partners who own your data legally transfers business or changes ownership, for example, due to the takeover by another company or the merger, reorganization or sale of all or part of the assets, as well as in case of insolvency, we can be required to disclose your personal information.
273	1	The legal bases that we rely upon are the following:
274	3	Please note that when you use our services, the information you share voluntarily or even publicly may involve personal information or even sensitive personal information about yourself or others, such as when you choose to upload pictures containing personal information. Please give more prudent consideration as to whether to share or even publicly share relevant information when using our services.
275	10	If you have any questions or concerns regarding our privacy policies, please send us a detailed message to legal@aminoapps.com, and we will try to resolve your concerns.
276	10	If you have any questions or concerns with respect to any matter covered by this Privacy Policy, you may contact us by email at: magikoly.official@gmail.com. We may modify, update and publish this Privacy Policy in the Software from time to time. Please continue to play close attention to this Policy.
277	4	When you have withdrawn your consent, we will no longer process the corresponding personal information. However, your decision to withdraw your consent will not affect the processing of personal information previously based on your authorization.
278	3	Your information may also be stored and process in any country in which we provide service to due to server facilities and third-party service teams. By using our service, you consent to any such transfer of information outside of your country.
279	1	We do not request or intend to collect any “special categories of information” such as any information on health, race, religion, political opinions or philosophical beliefs, sexual preferences or orientation. Kindly be cautious when sharing this information about yourself (or others) in our forums.
280	1	Non-Personal Information is any information that relates to you but from which it is not practicable to directly or indirectly identify you, which may include the information about your devices (such as Your hardware model, operating system version, unique device identifiers, and mobile network information), the list of installed apps on your devices, and technical information about users means of connection to our apps, such as the versions of phone model and other similar information.
281	1	When you use our face recognition service, you specifically agree to the collection of your facial recognition information by us or another party.
282	1	We may collect information about your subscription orders, such as purchase items, subscription time, order status, payment time, order ID. But your payment details provided is collected by third-party payment processor, not by us. Therefore, you shall check and review the Privacy Policy of the third-party payment processor before you provide any information.
283	0	LIKE cares about your privacy. Respecting your privacy is a fundamental policy of LIKE, and therefore, we formulate this Privacy Policy to inform you of how we collect, use and share your personal information.
284	7	This means that when we collect your personal information, we may process it in other countries. However, we ensure appropriate safeguards are in place so that your personal information will remain protected in accordance with this Privacy Notice. These include implementing the European Commission’s Standard Contractual Clauses for transfers of personal information between us and third party service providers and partners, which require us to protect personal information they process from the EEA in accordance with European Union data protection law. It also includes transferring personal information to third party service providers and partners which are certified under the EU-US Privacy Shield.
285	4	You can opt-out of interest-based advertising on mobile applications by checking the privacy settings of your Android or iOS device and selecting “limit ad tracking” (Apple iOS) or “opt-out of interest based ads” (Android). For more information, see the operation instruction on the “HOW CAN YOU TURN OFF INTEREST-BASED ADS” part
286	6	However, some information may still be stored for a certain time period if information is necessary to comply with legal obligation (taxation, accounting, audit) or in order to maintain safety and data backup settings, prevent fraud or other malicious acts.
287	4	We may rely only on non-manual automatic decision-making mechanisms including information systems and algorithms to make decisions for certain operation functions. If such decisions significantly impact your legitimate rights and interests, you have the right to request an explanation from us, and we will also provide a method of appeal without prejudice to the trade secrets of Tantan, or the rights and interests of other users and the interests of the general public.
288	1	If any new purposes for processing your information arise we will let you know we start to process information on that other purpose by introducing the corresponding changes to this Privacy policy.
289	1	In order to provide our Services, troubleshoot, improve the quality and security of our Services, and to recommend more relevant contents to you, when you register a LIKE account and when you continue to use LIKE Services, LIKE will collect, record, store, adapt, use, share or otherwise process (collectively, “process”) your personal information, which may be used to identify you.
290	3	We may use third-party advertising companies to serve ads on the Services.
291	5	Overmobile shall keep the User’s Data and protect it against unauthorized access and distribution in accordance with the internal rules and regulations.
292	4	You can withdraw your consent to cookies on our website at any time. Please note that such withdrawal may mean that you will no longer have access to all the functions offered by our website as explained in the COOKIES section of this Privacy Policy.
293	3	Your private message may also be monitored by us if we have reasonable grounds to believe that you are using our private messaging services for criminal activities. Your private messages (including any image or video contained) may be shared with law enforcement agencies if we are requested to do so.
294	4	Subject to limitations in applicable law, you are entitled to object to or request the restriction of processing of your Personal Data, and to request access to, rectification, erasure and portability of your own Personal Data.
295	8	As noted in the Terms of Use http://narvii.com/tos, we do not knowingly collect or solicit personal information from anyone under the age of 13 or under the age of 16 in countries subject to the EU General Data Protection Regulation (the “GDPR”), unless exempted by individual country exceptions (for more information, please see “EU Residents” below). If you are under 13, or 16 where applicable, please do not attempt to register for the Services or send any personal information about yourself to us. If we learn that we have collected personal information from a child under the required minimum age, we will delete that information as quickly as possible. If you believe that a child under the required minimum age may have provided us personal information, please contact us at legal@aminoapps.com.
296	9	Last updated on March 27th, 2019
297	3	The Company may share the user’s personal information with a business partner when a business partner’s cooperation is required in order to continue providing the Services to the user. In such circumstances, the Company will inform the user regarding the purpose of information sharing, the name of the business partner and information manager, as well as the type of shared information involved before sharing the user’s personal information with such a business partner.
298	1	We use your information for the following purposes:
299	0	  1.1. Who is Nordeus? We are Nordeus Limited, incorporated and registered in Ireland with company number 526421 having an address at Nordeus Limited, 3rd Floor, Kilmore House, Park Lane, Spencer Dock, Dublin 1, Ireland and its group of companies (“Nordeus”).
300	3	Additionally, some companies may use the information they collect on our services to deliver targeted advertisements on behalf of us or other companies, including on third-party websites and apps. HOLLA does not currently respond to do-not-track signals that may be sent from your device. If we do so in the future, we will provide information about that practice in an updated version of this privacy policy.
301	3	We will share your information with third parties only in the ways that are described in this Privacy Policy.
302	1	Our Games enable in-app purchases. We do not process payments for in-app purchases nor have access to your credit card information.
303	3	The Software may contain links to third-party websites/services or you may access the Software from a third-party site. We are not responsible for the privacy practices or the content of these third-party sites or services linked to or from our Software, including the information or content contained within them.
304	9	We can change this Privacy Policy, but if we do we will put the changed version online and normally it will take effect 30 days afterwards. Please feel free to contact us if you have any questions with regards to the changes.
305	4	In principle, we will not charge you for reasonable requests, but for repeated requests that exceed a reasonable level, we will charge you for certain costs as the case may be. We may reject requests that are repeated without just cause, require excessive technical means (such as requiring the development of a new system or a fundamental change in existing practices), expose the legitimate rights and interests of others to risks or are extremely impractical.
306	1	The Services may collect user information from the users installing or accessing the Services.
307	4	The privacy settings allow you to control whether or not to share certain information and whether you may be found by certain LIKE function.
308	4	Right to File Complaint: You have the right to lodge a complaint about Company’s practices with respect to your Personal Data with the supervisory authority of your country or EU Member State.
309	0	This Policy is part of our Terms of Service and applies to the information that is collected in connection with the download, installation and use of the Application, related services and the Site. By using the Application, related Services or the Site you signify your assent to this Privacy Policy and agree that we may collect, use and share your Information (Personal Information and Non-Personal Information) in accordance with this Privacy Policy, as revised from time to time. If You do not agree with this Policy, or with our Terms of Service, do not download, install and / or use the Application.
310	1	V. The User acknowledges and agrees that the User may, directly or indirectly, provide any of its personal information through its use of the web Services and as provided under this agreement. For the purposes of this article, the User hereby agrees and consents to the use of the User’s personal information by the Jasmin Chat, and such shall be considered as the consent as stipulated under the prevailing applicable laws.
311	0	Note: Regarding our Services serviced through social and mobile platforms, it is your responsibility to read and accept their terms of use, as well as their privacy policy before continuing. We are not responsible for the privacy practices of other websites.
312	3	Data that's been de-identified: We may de-identify your Personal Data so that you are not identified as an individual, and provide that information to our partners. We may also provide aggregate usage information to our partners (or allow partners to collect that information from you), who may use such information to understand how often and in what ways people use our Services, so that they, too, can provide you with an optimal online experience. However, we never disclose aggregate usage or de-identified information to a partner (or allow a partner to collect such information) in a manner that would identify you as an individual person.
313	1	2.1 The use of our products and services as well as certain activities such as payment transactions, surveys, and forum communications will require customer information input and customer consent. This information may include: name, address, telephone number, as well as the brand name and model of the user’s mobile phone. Some examples may include:
314	1	Overmobile collects the data on the User’s interaction with a game and other players inside the game using server log files. We use these log files to secure the gameplay, expose cheaters and to verify information provided by User for the purposes of support.
315	7	Where you located in the EEA, as required by law, you hereby provide us with your express consent to transfer your data to where may be outside of EEA once you use the Service. You may withdraw your consent at any time.
316	3	We will not rent or sell your personal information to the third- party, but for your better use of the services provided by third-party organizations we may share your information with third-party organizations that provide automatic data processing technologies for the Software or providing service to the Software. We do not have power to control or influence these third- parties’ tracking technologies or how they may be used. Therefore, if you do not want to share your personal information with any third-party organizations, please do not use such service provided by that third-party organizations.
317	2	9.1.1 Cookies are frequently used on CXZH.LTD’s websites. A cookie is a unique text file our websites send to your explorer software. This helps customers customize the information based on browsing preferences. We do not link the information we store in cookies to any personal information you submit while on our sites.
318	4	We want you to be in control of your information, so we provide you with the following tools.
319	3	3.4 Exceptions to Obtaining Prior Authorization and Consent when Sharing, Transferring and Publicly Disclosing Personal Information
320	9	For the purposes of this Policy, a material change includes but is not limited to: ; (I) a material change in our mode of service, such as the purpose of processing personal information, the types of personal information processed, how we use personal information, etc.; ; (II) a material change in our controlling rights and other aspects, such as a change in ownership caused by a merger, acquisition, reorganization, etc.; ; (III) a change in the main objective of the sharing, transfer or publicly disclosure of personal information; ; (IV) a material change in your right to participate in the processing of personal information and how it is exercised; ; (V) an event when our department responsible for handling the security of personal information, the contact details and the complaint channel changes; ; (VI) an event when the personal information security impact assessment report indicates that there is a high risk.
321	7	(II) In the case of a merger, acquisition or bankruptcy liquidation, or in other circumstances involving a merger, acquisition or bankruptcy liquidation, if the transfer of personal information is involved, we will require the new company and organization holding your personal information to continue to be bound by this Policy, otherwise, we will require such company, organization and individual to seek your authorization and consent again.
322	1	We might know, for instance, that you used one of the filter in app and the number of times you have used this filter. Here’s a fuller explanation of the types of information we collect when you use our services: ; Usage Information. We collect information about your activity through our services. We may collect information including but not limited to: ; - How you interact with the services, such as which filters you view or the number of times apply to discover. ; - Content created when using the service. It includes creating or uploading different kinds of content to the App, including without limitation, photos, text, messages, posts, html, URLs, pictures, video and other content (collectively, “User Contributed Content”), and the metadata that is provided with the content. As you upload User Contributed Content you should be mindful of your privacy as well as the privacy of others. ; - How you communicate with other HOLLA users, such as their names, the time and date of your communications, the number of messages you exchange with your friends, which friends you exchange messages with the most, and your interactions with messages (such as when you open a message or capture a screenshot). We allow you to share text messages, photos, screenshots, videos and other forms of communications on our service with other users, and if you choose to do so your text messages, photos, screenshots, videos and other communications may be stored on our servers. In addition, if you choose to share these items with other users, we may not be able to remove them from our servers or make them unavailable to anyone you have shared them with. Sending and sharing text messages, photos, screenshots, videos or other communications on our service is your decision. By choosing to share that information, you should understand that you may no longer be able to control how that information is used and that it may become publicly available. We are not responsible for any use or misuse of information you share. ; - Device Information. We collect device-specific information, such as the hardware model, operating system version, advertising identifier, unique application identifiers, unique device identifiers, browser type, language, wireless network, none direct display of content moderation, and mobile network information (including the mobile phone number). ; - User content e.g. photos, screenshots, comments, and other materials that you create on the service may also be collected. Your photos and videos may be captured by other users on the service, and those content can be stored and used by us or third party services (e.g. Facebook) for content moderation and community safety monitoring purposes. You can change third party sharing options in our product settings or writing to us directly. ; - Device Phonebook. Because HOLLA is all about communicating with friends, we may—with your consent—collect information from your device’s phonebook. ; - Location Information. When you use our services we may collect information about your location. With your consent, we may also collect information about your precise location using methods that include GPS, wireless networks, cell towers, Wi-Fi access points, and other sensors, such as gyroscopes, accelerometers, and compasses. ; -Information Collected by Cookies and Other Technologies. Like most online services and mobile applications, we may use cookies and other technologies, such as web beacons, web storage, and unique advertising identifiers, to collect information about your activity, browser, and device. We may also use these technologies to collect information when you interact with services we offer through one of our partners, such as commerce features. Most web browsers are set to accept cookies by default. If you prefer, you can usually remove or reject browser cookies through the settings on your browser or device. Keep in mind, though, that removing or rejecting cookies could affect the availability and functionality of our services. To learn more about how we use cookies and your choices, please check out our Cookie Statement. To learn more about how third parties use these technologies on our services, be sure to read the Analytics and Advertising Services Provided by Others section of our privacy policy. ; - Log Information. We also collect log information when you use our website. That information includes, among other things: ; - Details about how you’ve used our services. ; - Device information, such as your web browser type and language. ; - Access times. ; - Pages viewed. ; - IP address. ; - Identifiers associated with cookies or other technologies that may uniquely identify your device or browser. ; - Pages you visited before or after navigating to our website. ; - If you contact us by email and other means (Twitter, Facebook etc) we may keep a record of your contact information and correspondence and will use these contact info and correspondence if we respond to you.
323	2	We need to use certain cookies and local storage devices to ensure our members have the best possible experience, such as assisting with your navigation of our site, ensuring pages load up quickly and respond faster to your requests for Topface services
324	4	In compliance with legal provisions, you have a general right to access, edit and delete your personal information which have been collected pursuant to your access to and/or use of the Service. In order to exercise this right, please contact us through the email displayed below.
325	4	If we decide to respond to your request for deletion, we will also exercise our best efforts to notify the parties who have obtained your personal information from us, and request them to delete the personal information in a timely manner, except as otherwise provided for by laws and legislations, or when these parties have obtained your separate authorization.
326	1	We will not be able to respond to your request as required by laws and legislations in the following circumstances: ; (I) the personal information is related to national security and the security of national defense; ; (II) the personal information is related to public security, public health and significant public interests; ; (III) the request is related to the investigation of a crime, prosecutions, trials, judgment executions, etc.; ; (IV) there is sufficient evidence to prove the subjective malice of or abuse of rights by the subject of the personal information; ; (V) responding to your request will cause severe damage to the legitimate rights and interests of yourself or another individual and organization; ; (VI) the request involves trade secrets.
327	8	Under California Civil Code Sections 1798.83-1798.84, California residents are entitled to contact us to prevent disclosure of Personal Data to third parties for such third parties' direct marketing purposes; in order to submit such a request, please contact us at legal@aminoapps.com.
328	2	Information About Cookies. Cookies and other tracking technologies like web beacons, pixel stags, and SDKs (collectively, “Cookies”) are identifiers we transfer to your device that allow us to recognize your device and tell us how and when pages and features in our Services are visited and by how many people. You may be able to change the preferences on your device to prevent or limit your device’s acceptance of cookies, but this may prevent you from taking advantage of some of our features.
329	1	Advertising partners. From time to time, we may also receive personal information about you from other third-party sources. For example, if you clicked on an advertisement to direct you to one of our Services (such as an advert of one of our Games in other publisher’s game), we will be provided with information from which ad network and advertising campaign the install originated from (See below also “Advertising”).
330	3	3.1.1 Sharing upon obtaining your express consent: we will share your personal information with another party upon obtaining your express consent.
331	4	15.2 Parents have the right to access their child’s information, refuse further collection and use, request to have it deleted or request that we no longer have further contact with their child by accessing their child’s account through the Web site or by emailing us at cs.cxzh.ltd@gmail.com.
332	1	2.1.5 CXZH.LTD may read your or your child’s SMS/MMS in a variety of circumstances, including without limitation: a) scan websites and attachments in the messages to ensure no malicious website or virus is contained; b) block spam messages; c) filter private messages; d) block fee-deduction SMS sent by apps to prevent malicious fee deduction; e) when you use SMS to recommend the product; f) SMS report for SIM change in anti-lost service, remote control report and alert, etc; or g) when you report suspicious spam messages to CXZH.LTD.
333	4	It is also possible for you to opt-out from third parties tracking systems, for example via Adjust Opt-Out Tracking on www.adjust.com/opt-out.
334	10	You can contact the authorized person for the protection of personal data Topface, sending a letter to the email address: dpo@topface.com
335	3	We will use your information to run, maintain and improve the Nordeus Services as well as to communicate with you (e.g. with newsletters or emails). Sometimes we may share information with partners in order to run our services.
336	6	How long do we retain your data for? As long as necessary for the purpose for which the data was originally collected. As detailed below, depending on where you live you may have certain legal rights to object to our collection and use of your data, but this may mean some or all Nordeus Services become unavailable to you. We also reserve the right to retain your information as necessary to comply with our legal obligations, resolve disputes, maintain appropriate business records, and enforce our agreements.
337	3	(1) We will share your information with third parties only in the ways that are described in this Privacy Policy.
338	4	If you find an error in your personal information processed by us, you have the right to require us to correct or supplement the personal information. You can submit an application to correct or supplement the personal information through the approach specified in Clause '(5.1) Accessing Your Personal Information' in this section.
339	3	The Services may disclose user information to any third parties: ; ・with the user’s consent ; ・obligated by law ; ・cases in which the Company needs to protect rights, services, etc. when users violated the Terms of Service ; ・cases in which it is necessary for the protection of life, body, property when it is difficult to obtain the consent of the user ; ・cases in which the provision of personal information is especially necessary for improving public hygiene or promoting the sound growth of children and in which it is difficult to obtain the consent of the person ; ・cases in which the provision of personal information is necessary for cooperating with a state institution, a local public body or an individual or entity entrusted by one in executing the operations prescribed by laws and in which obtaining the consent of the person might impede the execution of the operations concerned  ; ・cases where the succession of our business including the provision of personal information is carried out due to a merger, corporate division, business transfer, and/or other reasons
340	3	When the User submits the information, it shall be deemed as the User consents to the Jasmin Chat’s regarding the collection, storage, use and disclosure of the User’s personal information by the Jasmin Chat. The Jasmin Chat will never display, rent or sell the User’s personally identifiable information to others except for in the scenarios as follows. ; a) The User gives us a clear instruction for certain products and services of any third party which requires the User’s personal information; ; b) The Jasmin Chat is required to disclose under a court summons, court order or any other legal processes;
341	7	In order to provide Services to our users all over the world, we operate globally. You hereby authorize us to transfer, store, and use your data in any country and region we operate, including Singapore, the People’s Republic of China and the European Union. Please note that data processed in a foreign country may be subject to foreign laws and accessible by foreign authorities. However, we will use commercially reasonable efforts to ensure the security of your information.
342	8	Overmobile doesn’t intentionally collect User’s Data from children younger than 16, it doesn’t request it and doesn’t allow them to use the Applications. Persons under 16 are not allowed to provide User’s Data. If Overmobile gets to know that the information was collected from a child under 16, Overmobile shall immediately delete such information. If you think we could have obtained any information from a child or about a child under 16, please, contact us through e-mail support@overmobile.ru.
343	10	If you have any questions or comments about this Policy or our privacy practices, or to report any violations of the Policy or abuse of an Application, the Services or the Site, please contact us at legalsupport@ushareit.com.
344	7	Your personal information may be transferred to and processed in countries other than the country in which you are resident. These countries may have data protection laws that are different to the laws of your country.
345	4	You have the right to lodge a complaint with data protection regulators. Topface has its main office at Boubolina building, flat 40, 1060, Nicosia, Cyprus and the Information Commissioners’ Office (ICO) is our lead regulator. You can find out how to make a request to the ICO. If you are in the EU, you can also contact the local data protection authority who can communicate with the information authority on your behalf.
346	2	2.3. What about cookies? We and third parties on our behalf also collect information about you via cookies and other advertising tracking technologies. You can find out more about our use of cookies and such technologies in our Cookie Policy here: The Cookie Policy forms part of this Privacy Policy.  
347	3	(2) We will not rent or sell your personal information to the third- party, but for your better use of the services provided by third-party organizations, we may share your information with third-party organizations that provide automatic data processing technologies for the Software or providing service to the Software. We do not have power to control or influence these third- parties’ tracking technologies or how they may be used. Therefore, if you do not want to share your personal information with any third-party organizations, please do not use such service provided by that third-party organizations.
348	9	Any information that is collected is subject to the Policy in effect at the time such information is collected. We may, however, modify the Policy from time to time. If we make any material changes to this Policy, we will notify you of such changes by posting them on Face Cam or by other notification, and we will indicate when such changes will become effective. By continuing to access or use Face Cam after those changes become effective, you are agreeing to have your information collected, used and disclosed as described in the modified Policy.
349	4	You have the right to request that we erase your Personal Information. We will erase your Personal Information upon request if it is no longer necessary for the purpose or we have a legal obligation to store Personal Information.
350	8	If we deleted your profile because you violated our minimum age rule, we can save your email and IP addresses so you do not try to bypass our rules by creating a new profile.
351	3	In the unlikely event of a reorganisation or merger of Nordeus we may transfer personal information to an involved third party who will protect this to at least the same level as we do in this Privacy Policy.
352	5	We implement appropriate technical and organizational measures, which are designed to implement data-protection principles, such as data minimization, in an effective manner and to integrate the necessary safeguards into the processing. We seek your personal information to be encrypted with proper and strong encryption algorithms, including hashing where possible.
353	4	Erasure: You can delete all data associated with your account in the Settings section within Amino, subject to the data retention timeline outlined above. Or you may request assistance and ask that we erase some or all of your Personal Data from our systems by emailing legal@aminoapps.com.
354	1	shared information that you provide to another party by using our services, and the information stored when you use our services. You shall ensure that you have obtained the authorization and consent of such party before you provide Tantan with the aforementioned personal information of the party.
355	1	2.1.1 If you submit an order online or use our products and services, the required information will be collected, including but not limited to yours or your child’s CXZH.LTD UID, IMEI, IMSI,the phone number, brand and model of yours or your child’s mobile phone as well as your credit card number.
356	0	This Policy applies to the products and services of Tantan, and prior to using the products and services of Tantan, you must read this Policy carefully and thoroughly understand this Policy, and use the relevant products or services upon confirming that you fully understand and agree to this Policy. By starting to use the various products or services of Tantan, you have fully understood and agreed to this Policy. If you have any questions, opinions or suggestions concerning the content of this Policy, please use the various contact details provided by Tantan to contact us.
357	2	Functionality Cookies: Functional cookies are used to record your choices and settings regarding our Services, maintain your preferences over time, and recognize you when you return to our Services. These cookies help us to personalize our content for you for what we think you might like based on your usage patterns and remember your preferences (for example, your choice of language).
358	1	We receive and store any information you knowingly provide to us. For example, through the registration process and/or through your account settings, we may collect Personal Data such as your email address and third-party account credentials (for example, your log-in credentials for Facebook or other third party sites).
359	5	As a safeguard to protect your privacy, we only store personal information temporarily. Additionally, the user can deactivate interest-based advertising in the device settings as described below. We also ensure that our external service providers are committed to a high level of data protection by concluding data protection agreements. The purpose is to improve our Games and provide the player with more relevant ads. The information collected helps us to improve our websites and Games and – at the same time – keep our Games free for a wide player base. The legal basis is the legitimate interest in accordance with the European data protection requirements under Art. 6 para. 1 lit. f GDPR, which we evaluated together with our data protection officer. In addition, a data processing agreements were concluded with external ad technology providers networks in accordance with the requirements of Art. 28 GDPR.
360	1	We use the information we collect about you/your device to deliver services and our Games to you and to operate our business. We use it also for improving our services and Games, for enhancing security and for analytics and research purposes to make sure we provide you with the best experience. In addition, we use your information to promote our services and Games in our Games and also in other publisher’s apps and to display third-party advertisements to you. We use your information also for tracking and fraud prevention for advertising purposes and for complying with our legal obligations.
361	3	Tracking data is collected and/or processed with the use of the third parties’ software and/or services: ; statistics collection systems: Google Analytic for Firebase which privacy issues’ description available at https://firebase.google.com/support/privacy/, Appsflyer which privacy policy is available at https://www.appsflyer.com/ru/privacy-policy/; ; banner view systems: IronSource which privacy policy is available at http://www.ironsrc.com/wp-content/uploads/2017/01/ironSource-Privacy-Policy.pdf;
362	1	Third party service providers. We may receive personal information about you from third-party sources. We may get your personal information for example when you installed our Game and prior to installing you have clicked an advertisement for the same Game.
363	8	LIKE has zero tolerance to any form of child abuse or exploitation. Your data (including private messages) may be shared with law enforcement agencies if we have reasonable grounds to believe that you have engaged in child pornography, or if we are requested to do so by law enforcement agencies.
364	3	1.LIKE guarantees that it will not publicly disclose or provide a third party with your non-public information, unless under the following circumstances: ; (a)When prior express authorization is obtained from you; ; (b)When and as required by prevailing laws and/or regulations; ; (c)When and as required by relevant competent authorities of the government; ; (d)When it is necessary to safeguard the public interest; ; (e)When it is necessary to protect the safety of any person (including you); ; (f)When it is necessary to address fraud, security or technical issues; and ; (g)When it is necessary to safeguard the legal rights and interests of LIKE.
365	3	13.6 CXZH.LTD assumes no responsibility when your personal information is disclosed due to unpredictable and inevitable risks of the internet, including without limitation: virus attack, hijacking, temporary site closure or server closure resulted from government control and inevitable technical defects of the software due to technical level at the time of development.
366	4	Pursuant to applicable laws and regulations in your jurisdiction, you may have some or all of the following rights: ; 1.Access to, rectify and/or erase of your personal data retained on our system; ; 2.Withdraw any of your consent already given to us for processing your data; ; 3.Request a copy of your information in a structured, commonly used and machine-readable format, and transmit it to another party.
367	3	In cases of onward transfer to third parties of data of EU individuals received pursuant to the EU-U.S. Privacy Shield, Narvii is potentially liable.
368	4	You have the right to receive personal data in a structured, commonly used, and machine readable form for the purpose of data portability in those instances where Overmobile processes by automated means personal data that you have provided.
369	3	We also advertise Games in other apps by asking ad networks to serve them to audiences that will be interested in them (determined using Advertising IDs).
370	1	Our primary goals in collecting information are to improve our Services by providing a richer, more engaging experience, and to effectively administer your participation. We may need to collect personal information to be able to fulfil our legal obligations or fulfil the terms of a contract we have with you or to be able to even present you with the Services. If you choose not to give us this personal information, it may prevent us from meeting our obligations. It may also mean that we cannot perform the Services needed to run your DoubleUGames accounts or policies. It may also mean that we have to cancel a product or Service you have with us or that you will even be unable to play certain parts of our Services.
371	5	The User’s Jasmin Chat account is password protected to ensure the security of the User’s privacy and information.
372	3	We guarantee that these parties act in accordance with the data protection and confidentiality provisions of this Policy. We do our best to ensure that all data remains as anonymous.
373	1	Please note that device information, log information, etc., cannot be independently used to identify information on a specific natural person. If we combine such non-personal information with other information to identify a specific natural person, or use the same in combination with personal information, such non-personal information shall be deemed to be personal information during the period in which the information is used in combination with personal information, and unless authorized by you or otherwise provided for by laws and legislations, we will anonymize or de-identify such personal information.
374	3	Advertisers: We allow advertisers and/or merchant partners (“Advertisers”) to choose the demographic information of users who will see their advertisements and/or promotional offers and you agree that we may provide any of the information we have collected from you in non-personally identifiable form to an Advertiser, in order for that Advertiser to select the appropriate audience for those advertisements and/or offers. For example, we might use the fact you are located in Kansas City to show you ads or offers for Kansas City’s businesses, but we will not tell such businesses who you are. Or, we might allow Advertisers to display their ads to users with similar usage patterns to yours, but we will not disclose usage information to Advertisers except in aggregate form, and not in a manner that would identify you personally. Note that if an advertiser asks us to show an ad to a certain audience or audience segment and you respond to that ad, the advertiser may conclude that you fit the description of the audience they were trying to reach. Sometimes Narvii conducts advertising campaigns on third party websites and applications (e.g., Facebook) (collectively, “Third Party Platforms”). In those cases, we may disclose your information in personally identifiable form to the operators of the Third Party Platforms solely to allow them to direct our advertising content to you via the Third Party Platform. In no event would we authorize such Third Party Platform Operators to reuse your email address in conjunction with other advertisers or for any other purpose.
375	3	13.1 In case any competent government authority requests us to disclose any personal user identification information in accordance with relevant legal procedures, laws or regulations, we will provide such personal user information according to the requirements of the government authority or for the purpose of public safety. CXZH.LTD will assume no liability for any disclosure in such case.
376	4	- Account Deletion. You can remove your data anytime you want. Account deletion can be accessed within the app. Upon your request, we will temporarily disable your account to prepare for removal. During this time you can cancel your deletion request and we will resume your account. Upon the end of 30 days, we will use commercially reasonable efforts to remove your data from our servers. Please note, some information may remain in archived/backup copies for legal purposes or required by law (for instance, some “traffic data” may be kept for one year to comply with statutory data retention obligations).
377	2	You are entitled to choose whether or not you would like to use cookies. If you do not approve to the use of cookies, please be sure to opt out, as in block or disable them using your browser settings. If you disable cookies, however, you may not be able to use all portions or functionalities of the Services.
378	6	Our correspondence with our support team will be kept longer so that we can use it for any subsequent requests that may arise. Such correspondence deleted after 3 years in the absence of requests.
379	1	Tracking and fraud prevention for advertising purposes.We use your information for tracking how our advertising campaigns perform and for identifying and preventing fraud for our advertising campaigns.
380	0	This Privacy Policy covers what HOLLA Limited (“HOLLA” “HOLLA App” “we” “our” or ”Chacha”) does with the Personal Information (as defined herein) that you share with us and the data we collect when you are accessing our App and/or our Service. Personal Information about our users is an integral part of our business, so please read this Privacy Policy carefully. By using or accessing our App or our Service, you agree to the privacy policies outlined below.
