	label	par	sentences
3758	0	Remember that your use of Galatea’s Services is at all times subject to the Terms of Use, which incorporates this Privacy Policy.  Any terms we use in this Policy without defining them have the definitions given to them in the Terms of Use.	Remember that your use of Galatea’s Services is at all times subject to the Terms of Use, which incorporates this Privacy Policy.|||Any terms we use in this Policy without defining them have the definitions given to them in the Terms of Use.
3759	0	This Privacy Policy covers our treatment of personally identifiable information (“Personal Information”) that we gather when you are accessing or using our Services, but not to the practices of companies we don’t own or control, or people that we don’t manage.  We gather various types of Personal Information from our users, as explained in more detail below, and we use this Personal Information internally in connection with our Services, including to personalize, provide, and improve our services, to allow you to set up a user account, to contact you, to fulfill your requests, and to analyze how you use the Services. In certain cases, we may also share some Personal Information with third parties, but only as described below.	This Privacy Policy covers our treatment of personally identifiable information (“Personal Information”) that we gather when you are accessing or using our Services, but not to the practices of companies we don’t own or control, or people that we don’t manage.|||We gather various types of Personal Information from our users, as explained in more detail below, and we use this Personal Information internally in connection with our Services, including to personalize, provide, and improve our services, to allow you to set up a user account, to contact you, to fulfill your requests, and to analyze how you use the Services.|||In certain cases, we may also share some Personal Information with third parties, but only as described below.
3760	8	As noted in the Terms of Use, we do not knowingly collect or solicit personal information from anyone under the age of 13. If you are under 13, please do not attempt to register for the Services or send any personal information about yourself to us. If we learn that we have collected personal information from a child under age 13, we will delete that information as quickly as possible. If you believe that a child under 13 may have provided us personal information, please contact us at -email-	As noted in the Terms of Use, we do not knowingly collect or solicit personal information from anyone under the age of 13.|||If you are under 13, please do not attempt to register for the Services or send any personal information about yourself to us.|||If we learn that we have collected personal information from a child under age 13, we will delete that information as quickly as possible.|||If you believe that a child under 13 may have provided us personal information, please contact us at -email-
3761	9	We’re constantly trying to improve our Services, so we may need to change this Privacy Policy from time to time as well, but we will alert you to changes by placing a notice in our mobile applications, by sending you an email, and/or by some other means. Please note that if you’ve opted not to receive legal notice emails from us (or you haven’t provided us with your email address), those legal notices will still govern your use of the Services, and you are still responsible for reading and understanding them.  If you use the Services after any changes to the Privacy Policy have been posted, that means you agree to all of the changes.  Use of information we collect now is subject to the Privacy Policy in effect at the time such information is collected.	We’re constantly trying to improve our Services, so we may need to change this Privacy Policy from time to time as well, but we will alert you to changes by placing a notice in our mobile applications, by sending you an email, and/or by some other means.|||Please note that if you’ve opted not to receive legal notice emails from us (or you haven’t provided us with your email address), those legal notices will still govern your use of the Services, and you are still responsible for reading and understanding them.|||If you use the Services after any changes to the Privacy Policy have been posted, that means you agree to all of the changes.|||Use of information we collect now is subject to the Privacy Policy in effect at the time such information is collected.
3762	1	Information You Provide to Us: ; We receive and store any information you knowingly provide to us.  For example, through the registration process, we may collect Personal Information such as your name, email address and phone number, Certain information may be required to register with us or to take advantage of some of our features.	Information You Provide to Us: ; We receive and store any information you knowingly provide to us.|||For example, through the registration process, we may collect Personal Information such as your name, email address and phone number, Certain information may be required to register with us or to take advantage of some of our features.
3763	1	We may communicate with you if you’ve provided us the means to do so. For example, if you’ve given us your email address, we may send you promotional email offers on behalf of other businesses, or email you about your use of the Services.  Also, we may receive a confirmation when you open an email from us. This confirmation helps us make our communications with you more interesting and improve our services. If you do not want to receive communications from us, please indicate your preference by clicking the unsubscribe link at the bottom of the email.	We may communicate with you if you’ve provided us the means to do so.|||For example, if you’ve given us your email address, we may send you promotional email offers on behalf of other businesses, or email you about your use of the Services.|||Also, we may receive a confirmation when you open an email from us.|||This confirmation helps us make our communications with you more interesting and improve our services.|||If you do not want to receive communications from us, please indicate your preference by clicking the unsubscribe link at the bottom of the email.
3764	2	Whenever you interact with our Services, we automatically receive and record information on our server logs from your browser or device, which may include your IP address, device identification, “cookie” information, the type of browser and/or device you’re using to access our Services, the page or feature you requested and the Content that you have already accessed. “Cookies” are identifiers we transfer to your browser or device that allow us to recognize your browser or device and tell us how and when pages and features in our Services are visited and by how many people.  You may be able to change the preferences on your browser or device to prevent or limit your device’s acceptance of cookies, but this may prevent you from taking advantage of some of our features.	Whenever you interact with our Services, we automatically receive and record information on our server logs from your browser or device, which may include your IP address, device identification, “cookie” information, the type of browser and/or device you’re using to access our Services, the page or feature you requested and the Content that you have already accessed.|||Cookies” are identifiers we transfer to your browser or device that allow us to recognize your browser or device and tell us how and when pages and features in our Services are visited and by how many people.|||You may be able to change the preferences on your browser or device to prevent or limit your device’s acceptance of cookies, but this may prevent you from taking advantage of some of our features.
3765	2	Also, if you click on a link to a third party website or service, a third party may also transmit cookies to you.  Again, this Privacy Policy does not cover the use of cookies by any third parties, and we aren’t responsible for their privacy policies and practices.  Please be aware that cookies placed by third parties may continue to track your activities online even after you have left our Services, and those third parties may not honor “Do Not Track” requests you have set using your browser or device.	Also, if you click on a link to a third party website or service, a third party may also transmit cookies to you.|||Again, this Privacy Policy does not cover the use of cookies by any third parties, and we aren’t responsible for their privacy policies and practices.|||Please be aware that cookies placed by third parties may continue to track your activities online even after you have left our Services, and those third parties may not honor “Do Not Track” requests you have set using your browser or device.
3766	1	We may use this data to customize content for you that we think you might like, based on your usage patterns.  We may also use it to improve the Services – for example, this data can tell us how often users use a particular feature of the Services, and we can use that knowledge to make the Services interesting to as many users as possible.	We may use this data to customize content for you that we think you might like, based on your usage patterns.|||We may also use it to improve the Services – for example, this data can tell us how often users use a particular feature of the Services, and we can use that knowledge to make the Services interesting to as many users as possible.
3767	3	We do not rent or sell your Personal Information in personally identifiable form to anyone. We may share your Personal Information with third parties as described in this section:	We do not rent or sell your Personal Information in personally identifiable form to anyone.|||We may share your Personal Information with third parties as described in this section:
3768	3	Information that’s been de-identified.  We may de-identify your Personal Information so that you are not identified as an individual, and provide that information to our partners. We may also provide aggregate usage information to our partners (or allow partners to collect that information from you), who may use such information to understand how often and in what ways people use our Services, so that they, too, can provide you with an optimal online experience. However, we never disclose aggregate usage or de-identified information to a partner (or allow a partner to collect such information) in a manner that would identify you as an individual person.	Information that’s been de-identified.|||We may de-identify your Personal Information so that you are not identified as an individual, and provide that information to our partners.|||We may also provide aggregate usage information to our partners (or allow partners to collect that information from you), who may use such information to understand how often and in what ways people use our Services, so that they, too, can provide you with an optimal online experience.|||However, we never disclose aggregate usage or de-identified information to a partner (or allow a partner to collect such information) in a manner that would identify you as an individual person.
3769	3	Affiliated Businesses: In certain situations, businesses or third party websites we’re affiliated with may sell or provide products or services to you through or in connection with the Services (either alone or jointly with us).  You can recognize when an affiliated business is associated with such a transaction or service, and we will share your Personal Information with that affiliated business only to the extent that it is related to such transaction or service. We have no control over the policies and practices of third party websites or businesses as to privacy or anything else, so if you choose to take part in any transaction or service relating to an affiliated website or business, please review all such business’ or websites’ policies.	Affiliated Businesses: In certain situations, businesses or third party websites we’re affiliated with may sell or provide products or services to you through or in connection with the Services (either alone or jointly with us).|||You can recognize when an affiliated business is associated with such a transaction or service, and we will share your Personal Information with that affiliated business only to the extent that it is related to such transaction or service.|||We have no control over the policies and practices of third party websites or businesses as to privacy or anything else, so if you choose to take part in any transaction or service relating to an affiliated website or business, please review all such business’ or websites’ policies.
3770	3	Agents: We employ other companies and people to perform tasks on our behalf and need to share your information with them to provide products or services to you; for example, we may use an analytics company to provide us with insights about your use of the Services.  Unless we tell you differently, our agents do not have any right to use the Personal Information we share with them beyond what is necessary to assist us. Note that an “agent” may also be considered a “partner” in certain circumstances, and would be subject to the terms of the “Information that’s been de-identified” section in that regard.	Agents: We employ other companies and people to perform tasks on our behalf and need to share your information with them to provide products or services to you; for example, we may use an analytics company to provide us with insights about your use of the Services.|||Unless we tell you differently, our agents do not have any right to use the Personal Information we share with them beyond what is necessary to assist us.|||Note that an “agent” may also be considered a “partner” in certain circumstances, and would be subject to the terms of the “Information that’s been de-identified” section in that regard.
3771	3	User Profiles and Submissions: Certain user profile information, including your name may be displayed to other users. Your account privacy settings may allow you to limit the other users who can see the Personal Information in your user profile and/or what information in your user profile is visible to others.  Please remember that any content you upload to your public user profile, along with any Personal Information or content that you voluntarily disclose online in a manner other users can view (e.g. comment sections) becomes publicly available, and can be collected and used by anyone.  Your username may also be displayed to other users if and when you make comments through the Services.	User Profiles and Submissions: Certain user profile information, including your name may be displayed to other users.|||Your account privacy settings may allow you to limit the other users who can see the Personal Information in your user profile and/or what information in your user profile is visible to others.|||Please remember that any content you upload to your public user profile, along with any Personal Information or content that you voluntarily disclose online in a manner other users can view (e.g.|||comment sections) becomes publicly available, and can be collected and used by anyone.|||Your username may also be displayed to other users if and when you make comments through the Services.
3772	3	Business Transfers: We may choose to buy or sell assets, and may share and/or transfer customer information in connection with the evaluation of and entry into such transactions. Also, if we (or our assets) are acquired, or if we go out of business, enter bankruptcy, or go through some other change of control, Personal Information could be one of the assets transferred to or acquired by a third party.	Business Transfers: We may choose to buy or sell assets, and may share and/or transfer customer information in connection with the evaluation of and entry into such transactions.|||Also, if we (or our assets) are acquired, or if we go out of business, enter bankruptcy, or go through some other change of control, Personal Information could be one of the assets transferred to or acquired by a third party.
3773	3	Protection of Company and Others: We reserve the right to access, read, preserve, and disclose any information that we reasonably believe is necessary to comply with law or court order; enforce or apply our Terms of Use and other agreements; or protect the rights, property, or safety of Company, our employees, our users, or others.	Protection of Company and Others: We reserve the right to access, read, preserve, and disclose any information that we reasonably believe is necessary to comply with law or court order; enforce or apply our Terms of Use and other agreements; or protect the rights, property, or safety of Company, our employees, our users, or others.
3774	5	You must prevent unauthorized access to the device through which you access the Services and your Personal Information by limiting access to your device.	You must prevent unauthorized access to the device through which you access the Services and your Personal Information by limiting access to your device.
3775	5	We endeavor to protect the privacy of your account and other Personal Information we hold in our records, but unfortunately, we cannot guarantee complete security.  Unauthorized entry or use, hardware or software failure, and other factors, may compromise the security of user information at any time.	We endeavor to protect the privacy of your account and other Personal Information we hold in our records, but unfortunately, we cannot guarantee complete security.|||Unauthorized entry or use, hardware or software failure, and other factors, may compromise the security of user information at any time.
3776	4	Through your account settings, you may access, and, in some cases, edit or delete the information you’ve provided to us.	Through your account settings, you may access, and, in some cases, edit or delete the information you’ve provided to us.
3777	4	The information you can view, update, and delete may change as the Services change.  If you have any questions about viewing or updating information we have on file about you, please contact us at -email-	The information you can view, update, and delete may change as the Services change.|||If you have any questions about viewing or updating information we have on file about you, please contact us at -email-
3778	4	You can always opt not to disclose information to us, but keep in mind some information may be needed to register with us or to take advantage of some of our features.	You can always opt not to disclose information to us, but keep in mind some information may be needed to register with us or to take advantage of some of our features.
3779	4	You may be able to add, update, or delete information as explained above.  When you update information, however, we may maintain a copy of the unrevised information in our records.  You may request deletion of your account by emailing -email- Some information may remain in our records after your deletion of such information from your account. We may use any aggregated data derived from or incorporating your Personal Information after you update or delete it, but not in a manner that would identify you personally.	You may be able to add, update, or delete information as explained above.|||When you update information, however, we may maintain a copy of the unrevised information in our records.|||You may request deletion of your account by emailing -email-|||Some information may remain in our records after your deletion of such information from your account.|||We may use any aggregated data derived from or incorporating your Personal Information after you update or delete it, but not in a manner that would identify you personally.
3780	10	If you have any questions or concerns regarding our privacy policies, please send us a detailed message to -email-, and we will try to resolve your concerns.	If you have any questions or concerns regarding our privacy policies, please send us a detailed message to -email-, and we will try to resolve your concerns.
3781	8	If you are a resident of the European Union (“EU”), United Kingdom, Lichtenstein, Norway, or Iceland, you may have additional rights under the EU General Data Protection Regulation (the “GDPR”) with respect to your Personal Data, as outlined below.	If you are a resident of the European Union (“EU”), United Kingdom, Lichtenstein, Norway, or Iceland, you may have additional rights under the EU General Data Protection Regulation (the “GDPR”) with respect to your Personal Data, as outlined below.
3782	0	For this section, we use the terms “Personal Data” and “processing” as they are defined in the GDPR, but “Personal Data” generally means information that can be used to individually identify a person, and “processing” generally covers actions that can be performed in connection with data such as collection, use, storage and disclosure.  Company will be the controller of your Personal Data processed in connection with the Services.	For this section, we use the terms “Personal Data” and “processing” as they are defined in the GDPR, but “Personal Data” generally means information that can be used to individually identify a person, and “processing” generally covers actions that can be performed in connection with data such as collection, use, storage and disclosure.|||Company will be the controller of your Personal Data processed in connection with the Services.
3783	1	What Personal Data Do We Collect From You? We collect Personal Data about you when you provide such information directly to us, when third parties such as our business partners or service providers provide us with Personal Data about you, or when Personal Data about you is automatically collected in connection with your use of our Services.	What Personal Data Do We Collect From You?|||We collect Personal Data about you when you provide such information directly to us, when third parties such as our business partners or service providers provide us with Personal Data about you, or when Personal Data about you is automatically collected in connection with your use of our Services.
3784	1	Information we collect directly from you:  We receive Personal Data directly from you when you provide us with such Personal Data.	Information we collect directly from you:  We receive Personal Data directly from you when you provide us with such Personal Data.
3785	1	Information we receive from third party sources:  Some third parties such as Facebook or Branch provide us with Personal Data about you, such as the following:	Information we receive from third party sources:  Some third parties such as Facebook or Branch provide us with Personal Data about you, such as the following:
3786	1	Account information for third party services: If you interact with a third party service when using our Services, such as if you use a third party service to log-in to our Services (e.g., Facebook Connect), or if you share content from our Services through a third party social media service, the third party service will send us information about you, such as information from your public profile, if the third party service and your account settings allow such sharing. The information we receive will depend on the policies and your account settings with the third party service.	Account information for third party services: If you interact with a third party service when using our Services, such as if you use a third party service to log-in to our Services (e.g., Facebook Connect), or if you share content from our Services through a third party social media service, the third party service will send us information about you, such as information from your public profile, if the third party service and your account settings allow such sharing.|||The information we receive will depend on the policies and your account settings with the third party service.
3787	1	Information from our advertising partners: We receive information about you from some of our service providers who assist us with marketing or promotional services related to how you interact with our websites, applications, products, services, advertisements or communications.	Information from our advertising partners: We receive information about you from some of our service providers who assist us with marketing or promotional services related to how you interact with our websites, applications, products, services, advertisements or communications.
3788	1	Information we automatically collect when you use our Services:  Some Personal Data is automatically collected when you use our Services, such as the following: ; Device identifiers ; Web browser information ; Page view and actions statistics ; Browsing history ; Reading history ; Usage information ; Transaction information (e.g. transaction amount, date and time such transaction occurred) ; Cookies and other tracking technologies (e.g. web beacons, pixel tags, SDKs, etc.) ; Location information (Timezone, Locale, IP address) ; Log data (e.g. access times, hardware and software information)	Information we automatically collect when you use our Services:  Some Personal Data is automatically collected when you use our Services, such as the following: ; Device identifiers ; Web browser information ; Page view and actions statistics ; Browsing history ; Reading history ; Usage information ; Transaction information (e.g.|||transaction amount, date and time such transaction occurred) ; Cookies and other tracking technologies (e.g.|||web beacons, pixel tags, SDKs, etc.)|||Location information (Timezone, Locale, IP address) ; Log data (e.g.|||access times, hardware and software information)
3789	1	How Do We Use Your Personal Data?  We process Personal Data to operate, improve, understand and personalize our Services.  For example, we use Personal Data to: ; Create and manage user profiles ; Communicate with you about the Services ; Process orders ; Contact you about Service announcements, updates or offers ; Provide support and assistance for the Services ; Personalize content and communications based on your preferences ; Meet contract or legal obligations ; Respond to user inquiries ; Fulfill user requests ; Comply with our legal or contractual obligations ; Resolve disputes ; Protect against or deter fraudulent, illegal or harmful actions ; Enforce our Terms of Use	How Do We Use Your Personal Data?|||We process Personal Data to operate, improve, understand and personalize our Services.|||For example, we use Personal Data to: ; Create and manage user profiles ; Communicate with you about the Services ; Process orders ; Contact you about Service announcements, updates or offers ; Provide support and assistance for the Services ; Personalize content and communications based on your preferences ; Meet contract or legal obligations ; Respond to user inquiries ; Fulfill user requests ; Comply with our legal or contractual obligations ; Resolve disputes ; Protect against or deter fraudulent, illegal or harmful actions ; Enforce our Terms of Use
3790	1	We will only process your Personal Data if we have a lawful basis for doing so. Lawful bases for processing include consent, contractual necessity and our “legitimate interests” or the legitimate interest of others, as further described below.	We will only process your Personal Data if we have a lawful basis for doing so.|||Lawful bases for processing include consent, contractual necessity and our “legitimate interests” or the legitimate interest of others, as further described below.
3791	1	Legitimate Interest:  We process the following categories of Personal Data when we believe it furthers the legitimate interest of us or third parties: ; First and last name ; Email address ; User content, for example, comments you submit publically ; Examples of these legitimate interests include: ; Operation and improvement of our business, products and services ; Marketing of our products and services ; Provision of customer support ; Compliance with legal obligations	Legitimate Interest:  We process the following categories of Personal Data when we believe it furthers the legitimate interest of us or third parties: ; First and last name ; Email address ; User content, for example, comments you submit publically ; Examples of these legitimate interests include: ; Operation and improvement of our business, products and services ; Marketing of our products and services ; Provision of customer support ; Compliance with legal obligations
3792	3	We also share Personal Data when necessary to complete a transaction initiated or authorized by you or provide you with a product or service you have requested.  In addition to those set forth above, these parties also include: ; Other users (where you post information publicly or as otherwise necessary to effect a transaction initiated or authorized by you through the Services) ; Social media services (if you interact with them through your use of the Services) ; Third party business partners who you access through the Services ; Other parties authorized by you	We also share Personal Data when necessary to complete a transaction initiated or authorized by you or provide you with a product or service you have requested.|||In addition to those set forth above, these parties also include: ; Other users (where you post information publicly or as otherwise necessary to effect a transaction initiated or authorized by you through the Services) ; Social media services (if you interact with them through your use of the Services) ; Third party business partners who you access through the Services ; Other parties authorized by you
3793	3	We also share Personal Data when we believe it is necessary to: ; Comply with applicable law or respond to valid legal process, including from law enforcement or other government agencies ; Protect us, our business or our users, for example to enforce our terms of use, prevent spam or other unwanted communications and investigate or protect against fraud ; Maintain the security of our products and services	We also share Personal Data when we believe it is necessary to: ; Comply with applicable law or respond to valid legal process, including from law enforcement or other government agencies ; Protect us, our business or our users, for example to enforce our terms of use, prevent spam or other unwanted communications and investigate or protect against fraud ; Maintain the security of our products and services
3794	3	We also share information with third parties when you give us consent to do so.	We also share information with third parties when you give us consent to do so.
3795	3	Furthermore, if we choose to buy or sell assets, user information is typically one of the transferred business assets. Moreover, if we, or substantially all of our assets, were acquired, or if we go out of business or enter bankruptcy, user information would be one of the assets that is transferred or acquired by a third party, and we would share Personal Data with the party that is acquiring our assets. You acknowledge that such transfers may occur, and that any acquirer of us or our assets may continue to use your Personal Information as set forth in this policy.	Furthermore, if we choose to buy or sell assets, user information is typically one of the transferred business assets.|||Moreover, if we, or substantially all of our assets, were acquired, or if we go out of business or enter bankruptcy, user information would be one of the assets that is transferred or acquired by a third party, and we would share Personal Data with the party that is acquiring our assets.|||You acknowledge that such transfers may occur, and that any acquirer of us or our assets may continue to use your Personal Information as set forth in this policy.
3796	6	How Long Do We Retain Your Personal Data?  We retain Personal Data about you as long as you have an open account with us and for 3 months after you close your account.  In some cases, we retain Personal Data for longer, if doing so is necessary to comply with our legal obligations, resolve disputes or collect fees owed, or is otherwise permitted or required by applicable law, rule or regulation. Afterwards, we retain some information in a depersonalized or aggregated form but not in a way that would identify you personally.	How Long Do We Retain Your Personal Data?|||We retain Personal Data about you as long as you have an open account with us and for 3 months after you close your account.|||In some cases, we retain Personal Data for longer, if doing so is necessary to comply with our legal obligations, resolve disputes or collect fees owed, or is otherwise permitted or required by applicable law, rule or regulation.|||Afterwards, we retain some information in a depersonalized or aggregated form but not in a way that would identify you personally.
3797	5	What Security Measures Do We Use?  We seek to protect Personal Data using appropriate technical and organizational measures based on the type of Personal Data and applicable processing activity. For example, personal information is stored in such a way as to prevent bulk extraction.	What Security Measures Do We Use?|||We seek to protect Personal Data using appropriate technical and organizational measures based on the type of Personal Data and applicable processing activity.|||For example, personal information is stored in such a way as to prevent bulk extraction.
3798	8	Personal Data of Children:  We do not knowingly collect or solicit Personal Data from anyone under the age of 16 in the EU.  If you are under age 16 and reside in the EU, please do not attempt to register for the Services or send any Personal Data about yourself to us.  If we learn that we have collected Personal Data from an EU resident under age 16, we will delete that information as quickly as possible. If you believe that an EU resident under age 16 may have provided us Personal Data, please contact us at -email-	Personal Data of Children:  We do not knowingly collect or solicit Personal Data from anyone under the age of 16 in the EU.|||If you are under age 16 and reside in the EU, please do not attempt to register for the Services or send any Personal Data about yourself to us.|||If we learn that we have collected Personal Data from an EU resident under age 16, we will delete that information as quickly as possible.|||If you believe that an EU resident under age 16 may have provided us Personal Data, please contact us at -email-
3799	4	What Rights Do You Have Regarding Your Personal Data?  You have certain rights with respect to your Personal Data, including those set forth below.  For more information about these rights, or to submit a request, please email -email- Please note that in some circumstances, we may not be able to fully comply with your request, such as if it is frivolous or extremely impractical, if it jeopardizes the rights of others, or if it is not required by law, but in those circumstances, we will still respond to notify you of such a decision.  In some cases, we may also need to you to provide us with additional information, which may include Personal Data, if necessary to verify your identity and the nature of your request.	What Rights Do You Have Regarding Your Personal Data?|||You have certain rights with respect to your Personal Data, including those set forth below.|||For more information about these rights, or to submit a request, please email -email-|||Please note that in some circumstances, we may not be able to fully comply with your request, such as if it is frivolous or extremely impractical, if it jeopardizes the rights of others, or if it is not required by law, but in those circumstances, we will still respond to notify you of such a decision.|||In some cases, we may also need to you to provide us with additional information, which may include Personal Data, if necessary to verify your identity and the nature of your request.
3800	4	Access:  You can request more information about the Personal Data we hold about you and request a copy of such Personal Data.	Access:  You can request more information about the Personal Data we hold about you and request a copy of such Personal Data.
3801	4	Rectification: If you believe that any Personal Data we are holding about you is incorrect or incomplete, you can request that we correct or supplement such data.	Rectification: If you believe that any Personal Data we are holding about you is incorrect or incomplete, you can request that we correct or supplement such data.
3802	4	Erasure: You can request that we erase some or all of your Personal Data from our systems.	Erasure: You can request that we erase some or all of your Personal Data from our systems.
3803	4	Withdrawal of Consent: If we are processing your Personal Data based on your consent (as indicated at the time of collection of such data), you have the right to withdraw your consent at any time. Please note, however, that if you exercise this right, you may have to then provide express consent on a case-by-case basis for the use or disclosure of certain of your Personal Data, if such use or disclosure is necessary to enable you to utilize some or all of our Services.	Withdrawal of Consent: If we are processing your Personal Data based on your consent (as indicated at the time of collection of such data), you have the right to withdraw your consent at any time.|||Please note, however, that if you exercise this right, you may have to then provide express consent on a case-by-case basis for the use or disclosure of certain of your Personal Data, if such use or disclosure is necessary to enable you to utilize some or all of our Services.
3804	4	Portability:  You can ask for a copy of your Personal Data in a machine-readable format.  You can also request that we transmit the data to another controller where technically feasible.	Portability:  You can ask for a copy of your Personal Data in a machine-readable format.|||You can also request that we transmit the data to another controller where technically feasible.
3805	4	Objection: You can contact us to let us know that you object to the further use or disclosure of your Personal Data for certain purposes, such as for direct marketing purposes.	Objection: You can contact us to let us know that you object to the further use or disclosure of your Personal Data for certain purposes, such as for direct marketing purposes.
3806	4	Restriction of Processing:  You can ask us to restrict further processing of your Personal Data.	Restriction of Processing:  You can ask us to restrict further processing of your Personal Data.
3807	4	Right to File Complaint:  You have the right to lodge a complaint about Company’s practices with respect to your Personal Data with the supervisory authority of your country or EU Member State.	Right to File Complaint:  You have the right to lodge a complaint about Company’s practices with respect to your Personal Data with the supervisory authority of your country or EU Member State.
3808	7	Transfers of Personal Data: The Services are hosted and operated in Germany through Company and its service providers, and if you do not reside in Germany, laws in Germany may differ from the laws where you reside. By using the Services, you acknowledge that any Personal Data about you, regardless of whether provided by you or obtained from a third party, is being provided to Company in Germany and will be hosted on German servers, and you authorize Company to transfer, store and process your information to and in Germany, and possibly other countries.  You hereby consent to the transfer of your data to Germany pursuant to a data processing agreement incorporating standard data protection clauses promulgated by the EC, a copy of which can be obtained at -url-.	Transfers of Personal Data: The Services are hosted and operated in Germany through Company and its service providers, and if you do not reside in Germany, laws in Germany may differ from the laws where you reside.|||By using the Services, you acknowledge that any Personal Data about you, regardless of whether provided by you or obtained from a third party, is being provided to Company in Germany and will be hosted on German servers, and you authorize Company to transfer, store and process your information to and in Germany, and possibly other countries.|||You hereby consent to the transfer of your data to Germany pursuant to a data processing agreement incorporating standard data protection clauses promulgated by the EC, a copy of which can be obtained at -url-.
3809	10	What If You Have Questions Regarding Your Personal Data?  If you have any questions about this section or our data practices generally, please contact us using the following information: ; Name: Inkitt GmbH. ; Physical address: Inselstraße 9, 10179 Berlin, Deutschland ; Email address for contact: -email-	What If You Have Questions Regarding Your Personal Data?|||If you have any questions about this section or our data practices generally, please contact us using the following information: ; Name: Inkitt GmbH.|||Physical address: Inselstraße 9, 10179 Berlin, Deutschland ; Email address for contact: -email-
3957	0	Netmarble Corporation and its affiliates (collectively “Netmarble” “we” or “us”) respects the privacy of everyone that use our websites, games, and various related services. This privacy policy is designed to inform you about the type of information that we gather about you, how we may use that information, whether we disclose it to anyone, and the choices you have regarding our use of that information.	Netmarble Corporation and its affiliates (collectively “Netmarble” “we” or “us”) respects the privacy of everyone that use our websites, games, and various related services.|||This privacy policy is designed to inform you about the type of information that we gather about you, how we may use that information, whether we disclose it to anyone, and the choices you have regarding our use of that information.
3958	0	We may amend, at our discretion, any portion of this Privacy Policy at any time by posting the amended Privacy Policy on Netmarble branded Website(s) and/or within our Applications. You will be deemed to have accepted such amendments by continuing to use our Services. Except as otherwise stated, any such amendments will be automatically effective 30 calendar days after they are initially posted.	We may amend, at our discretion, any portion of this Privacy Policy at any time by posting the amended Privacy Policy on Netmarble branded Website(s) and/or within our Applications.|||You will be deemed to have accepted such amendments by continuing to use our Services.|||Except as otherwise stated, any such amendments will be automatically effective 30 calendar days after they are initially posted.
3959	1	We may collect and process the following data about you:	We may collect and process the following data about you:
3960	1	Personally Identifiable Information: This refers to information that let us know the specifics of who you are. When you engage in certain activities while using our Services, such as registering a user account, downloading and installing Application(s), playing Game(s), purchasing Virtual Money or Virtual Goods, sending and/or posting a user Content, entering a sweepstakes or contest, registering or participating in an event or promotion, or sending us feedback, we may ask you to provide certain information about yourself. It is completely optional for you to engage in these activities. If you elect to engage in these activities, however, we may ask that you provide us personal information. Such information may include but not limited to your first and last name, username, mailing address, e-mail address, telephone number, credit card or other payment information.	Personally Identifiable Information: This refers to information that let us know the specifics of who you are.|||When you engage in certain activities while using our Services, such as registering a user account, downloading and installing Application(s), playing Game(s), purchasing Virtual Money or Virtual Goods, sending and/or posting a user Content, entering a sweepstakes or contest, registering or participating in an event or promotion, or sending us feedback, we may ask you to provide certain information about yourself.|||It is completely optional for you to engage in these activities.|||If you elect to engage in these activities, however, we may ask that you provide us personal information.|||Such information may include but not limited to your first and last name, username, mailing address, e-mail address, telephone number, credit card or other payment information.
