	label	par	sentences
3105	1	"Our processing for the above purposes is justified by our legitimate interests in providing advertisements and content of interest to you and improving our services in accordance with Article 6(1)(f) of the GDPR (also known as ""the balancing-of-interest rule"")."	"Our processing for the above purposes is justified by our legitimate interests in providing advertisements and content of interest to you and improving our services in accordance with Article 6(1)(f) of the GDPR (also known as ""the balancing-of-interest rule"")."
3106	1	to provide non-child users that have given us consent to share their advertising IDs with our ad network partners (as further specified under Sharing of Information) for the purpose of serving them with personalized advertisement in the App (behavioral advertising).	to provide non-child users that have given us consent to share their advertising IDs with our ad network partners (as further specified under Sharing of Information) for the purpose of serving them with personalized advertisement in the App (behavioral advertising).
3107	1	Our processing for the above purpose is justified by our legitimate interests in providing advertisements and content of interest to you in accordance with Article 6(1)(f) of the GDPR. The disclosure of your advertising ID to third parties for the purposes of behavioral advertising is based on your consent in accordance with Article 6(1)(a) of the GDPR (see more below under Sharing of Information).	Our processing for the above purpose is justified by our legitimate interests in providing advertisements and content of interest to you in accordance with Article 6(1)(f) of the GDPR.|||The disclosure of your advertising ID to third parties for the purposes of behavioral advertising is based on your consent in accordance with Article 6(1)(a) of the GDPR (see more below under Sharing of Information).
3108	1	Information from other sources ; are being processed: ; to provide and deliver the products and services you request and send you related information; ; Our processing for the above purpose is necessary for the performance of a contract to which you are party in order to facilitate the delivery of requested products and services, see Section 6(1)(b) of the GDPR. ; to link or combine information we get from others to help understand your needs and provide you with better service; and ; to provide news and information about the App we think will be of interest to you; ; Our processing for the above purposes is justified by our legitimate interests in providing content of interest to you and improving our services in accordance with Article 6(1)(f) of the GDPR. ; We only process your information to the extent that is necessary to achieve the purposes for which the information has been collected.	Information from other sources ; are being processed: ; to provide and deliver the products and services you request and send you related information; ; Our processing for the above purpose is necessary for the performance of a contract to which you are party in order to facilitate the delivery of requested products and services, see Section 6(1)(b) of the GDPR.|||to link or combine information we get from others to help understand your needs and provide you with better service; and ; to provide news and information about the App we think will be of interest to you; ; Our processing for the above purposes is justified by our legitimate interests in providing content of interest to you and improving our services in accordance with Article 6(1)(f) of the GDPR.|||We only process your information to the extent that is necessary to achieve the purposes for which the information has been collected.
3109	6	Alexadra Games will store your personal data for as long as necessary in order to provide you with the App or otherwise fulfil the purposes as described above, unless further storage is required in order to establish, exercise or defend a legal claim or to comply with applicable law, including accounting rules.	Alexadra Games will store your personal data for as long as necessary in order to provide you with the App or otherwise fulfil the purposes as described above, unless further storage is required in order to establish, exercise or defend a legal claim or to comply with applicable law, including accounting rules.
3110	6	Your personal data are deleted or anonymized as soon as it no longer serves one of the above mentioned purposes and in any event no later than three (3) years after your interaction with Alexadra Games has ceased.	Your personal data are deleted or anonymized as soon as it no longer serves one of the above mentioned purposes and in any event no later than three (3) years after your interaction with Alexadra Games has ceased.
3111	3	"We disclose information about you to the following categories of recipients based on the legal bases in Sections 6(1)(b), 6(1)(c) and 6(1)(f) of the GDPR (see a description of the legal bases above): ; Social networks, see more under ""Social Sharing features""; ; Third parties if we are required to disclose your personal data by applicable law, rule, regulation, legal process or in connection with, or during negotiations of, any merger, sale of company assets, financing or acquisition of all or a portion of our business by another company; ; The authorities if we believe your actions are inconsistent with the spirit or language of our policies or if the disclosure is necessary to protect the rights, property and safety of Kiloo or others; ; Other players in order to provide certain in-app features, such as leaderboards, if you log into the App using a third-party service, such as Facebook or Apple Game Center; ; Advertising network companies in order to serve contextual advertisements (the data include your IP-address, Device ID and advertising ID)."	"We disclose information about you to the following categories of recipients based on the legal bases in Sections 6(1)(b), 6(1)(c) and 6(1)(f) of the GDPR (see a description of the legal bases above): ; Social networks, see more under ""Social Sharing features""; ; Third parties if we are required to disclose your personal data by applicable law, rule, regulation, legal process or in connection with, or during negotiations of, any merger, sale of company assets, financing or acquisition of all or a portion of our business by another company; ; The authorities if we believe your actions are inconsistent with the spirit or language of our policies or if the disclosure is necessary to protect the rights, property and safety of Kiloo or others; ; Other players in order to provide certain in-app features, such as leaderboards, if you log into the App using a third-party service, such as Facebook or Apple Game Center; ; Advertising network companies in order to serve contextual advertisements (the data include your IP-address, Device ID and advertising ID)."
3112	3	Furthermore, if you have given your consent in accordance with Section 6(1)(a) of the GDPR, we share your advertising ID to advertising network companies for the purpose of them serving behavioral advertisements to you within the App. We use or may use the following advertising network companies: ; MoPub, Inc. -url- ; MoPub, Inc. Partners -url-	Furthermore, if you have given your consent in accordance with Section 6(1)(a) of the GDPR, we share your advertising ID to advertising network companies for the purpose of them serving behavioral advertisements to you within the App.|||We use or may use the following advertising network companies: ; MoPub, Inc. -url- ; MoPub, Inc. Partners -url-
3113	3	The recipients' use of the disclosed information will not be covered by this Privacy Policy. If you have questions concerning the processing carried out by such third parties, you should review their privacy policy.	The recipients' use of the disclosed information will not be covered by this Privacy Policy.|||If you have questions concerning the processing carried out by such third parties, you should review their privacy policy.
3114	3	In connection with our processing, we use data processors such as server hosting providers, technical service providers for supporting internal operations, user login services and analytics service providers.	In connection with our processing, we use data processors such as server hosting providers, technical service providers for supporting internal operations, user login services and analytics service providers.
3115	1	GameAnalytics ApS -url- ; Tenjin, Inc. -url- ; Facebook Analytics (Facebook, Inc.) -url- ; Social sharing features ; The App offers social sharing features and other integrated tools (such as the Facebook “Like” button), which let you share actions you take in the App with other media. You must be over the minimum age limit that is prescribed by the legislation in the individual jurisdictions to use any social sharing features integrated in the App. The use of such features enables the sharing of information with your friends or the public, depending on the settings you establish with the entity that provides the social sharing feature.	GameAnalytics ApS -url- ; Tenjin, Inc. -url- ; Facebook Analytics (Facebook, Inc.) -url- ; Social sharing features ; The App offers social sharing features and other integrated tools (such as the Facebook “Like” button), which let you share actions you take in the App with other media.|||You must be over the minimum age limit that is prescribed by the legislation in the individual jurisdictions to use any social sharing features integrated in the App.|||The use of such features enables the sharing of information with your friends or the public, depending on the settings you establish with the entity that provides the social sharing feature.
3116	3	The App has social features from the following providers: ; Facebook ; Game Center ; For more information about the processing carried out by the respective third parties in connection with social sharing features, please visit the privacy policies of the entities that provide these features, which can be found here: ; Facebook: -url- ; Game Center: -url-	The App has social features from the following providers: ; Facebook ; Game Center ; For more information about the processing carried out by the respective third parties in connection with social sharing features, please visit the privacy policies of the entities that provide these features, which can be found here: ; Facebook: -url- ; Game Center: -url-
3117	8	You must be at least 16 years old to use the App. If you are accepting these Terms and using the App, you warrant that you state the correct age and you are 16 or more years old.	You must be at least 16 years old to use the App.|||If you are accepting these Terms and using the App, you warrant that you state the correct age and you are 16 or more years old.
3118	8	If you have additional questions about Alexadra Games's privacy practices related to children under the applicable minimum age, please contact us at -email-	If you have additional questions about Alexadra Games's privacy practices related to children under the applicable minimum age, please contact us at -email-
3119	7	In connection with the processing, we will in certain circumstances transfer your personal data to recipients in the U.S which has been declared an unsafe third country by the European Commission.	In connection with the processing, we will in certain circumstances transfer your personal data to recipients in the U.S which has been declared an unsafe third country by the European Commission.
3120	7	We only transfer personal data to entities in third countries that have provided appropriate safeguards to ensure that their level of data protection is in agreement with this privacy policy and applicable law.	We only transfer personal data to entities in third countries that have provided appropriate safeguards to ensure that their level of data protection is in agreement with this privacy policy and applicable law.
3121	7	"Consequently, the transfers will only occur based on the following safeguards: ; If the entity is certified to comply with the principles for data protection under the US-EU Privacy Shield Framework (""Privacy Shield"") (you can view the entities certified under Privacy Shield at -url-), or ; If we have entered into standard data protection clauses adopted by the Commission with the entity, which is deemed to offer sufficient safeguards with respect to the protection of the privacy and fundamental rights and freedoms of individuals (you can obtain a copy of the clauses by contacting Alexadra Games)."	"Consequently, the transfers will only occur based on the following safeguards: ; If the entity is certified to comply with the principles for data protection under the US-EU Privacy Shield Framework (""Privacy Shield"") (you can view the entities certified under Privacy Shield at -url-), or ; If we have entered into standard data protection clauses adopted by the Commission with the entity, which is deemed to offer sufficient safeguards with respect to the protection of the privacy and fundamental rights and freedoms of individuals (you can obtain a copy of the clauses by contacting Alexadra Games)."
3122	5	Alexadra Games takes reasonable measures to help protect information about you from loss, theft, misuse and unauthorized access, disclosure, alteration and destruction.	Alexadra Games takes reasonable measures to help protect information about you from loss, theft, misuse and unauthorized access, disclosure, alteration and destruction.
3123	4	If you wish to use any of the rights described below, you may contact us at any time by emailing us at -email-	If you wish to use any of the rights described below, you may contact us at any time by emailing us at -email-
3124	4	We process and answer your requests without undue delay and in any event within one month of our receipt of the request unless a longer period is required due to the complexity of the request. In this case, our response time can be up to three months in total as permitted by Article 12 of the GDPR.	We process and answer your requests without undue delay and in any event within one month of our receipt of the request unless a longer period is required due to the complexity of the request.|||In this case, our response time can be up to three months in total as permitted by Article 12 of the GDPR.
3125	4	You have the right to request access into the data that we are processing on you, see Article 15 of the GDPR, including information about: ; the purposes of the processing ; the categories of personal data concerned ; the recipients or categories of recipient to whom the personal data have been or will be disclosed ; the envisaged period for which the personal data will be stored	You have the right to request access into the data that we are processing on you, see Article 15 of the GDPR, including information about: ; the purposes of the processing ; the categories of personal data concerned ; the recipients or categories of recipient to whom the personal data have been or will be disclosed ; the envisaged period for which the personal data will be stored
3126	4	Furthermore, you have the right to obtain a copy of the personal data undergoing processing. Please note that the access may be restricted due to intellectual property or trade secrets.	Furthermore, you have the right to obtain a copy of the personal data undergoing processing.|||Please note that the access may be restricted due to intellectual property or trade secrets.
3127	4	You have the right to object to our processing of your personal data on grounds relating to your particular situation when the data are processed based on the balancing-of- interest rule in Section 6(1)(f) of the GDPR, see Article 21 of the GDPR. In this case, we will cease the processing unless there are compelling legitimate grounds for the processing which override your interests, rights and freedoms or if the processing is necessary for the establishment, exercise or defense of legal claims.	You have the right to object to our processing of your personal data on grounds relating to your particular situation when the data are processed based on the balancing-of- interest rule in Section 6(1)(f) of the GDPR, see Article 21 of the GDPR.|||In this case, we will cease the processing unless there are compelling legitimate grounds for the processing which override your interests, rights and freedoms or if the processing is necessary for the establishment, exercise or defense of legal claims.
3128	4	You have the right to object to our processing of your personal data for direct marketing purposes at any time. We will cease the processing of your personal data for this purpose after the objection. Please note that if you exercise this right, your user license to use the App will cease automatically.	You have the right to object to our processing of your personal data for direct marketing purposes at any time.|||We will cease the processing of your personal data for this purpose after the objection.|||Please note that if you exercise this right, your user license to use the App will cease automatically.
3129	4	You have the right to have inaccurate personal data rectified, see Article 16 of the GDPR.	You have the right to have inaccurate personal data rectified, see Article 16 of the GDPR.
3130	4	Furthermore, you have the right to have your personal data erased where one of the following grounds applies, see Article 17 of the GDPR: ; the personal data are no longer necessary in relation to the purposes for which they were collected or otherwise processed, ; if you have withdrawn your consent and there are no other legal grounds for the processing, ; if you have objected to the processing and there are no overriding legitimate grounds for the processing, ; the personal data have to be erased for compliance with a legal obligation in Union or Member State law, ; the personal data have been unlawfully processed or ; the personal data have been collected in relation to the offer of information society services.	Furthermore, you have the right to have your personal data erased where one of the following grounds applies, see Article 17 of the GDPR: ; the personal data are no longer necessary in relation to the purposes for which they were collected or otherwise processed, ; if you have withdrawn your consent and there are no other legal grounds for the processing, ; if you have objected to the processing and there are no overriding legitimate grounds for the processing, ; the personal data have to be erased for compliance with a legal obligation in Union or Member State law, ; the personal data have been unlawfully processed or ; the personal data have been collected in relation to the offer of information society services.
3131	4	Please note that your right to erasure may be limited if the data are necessary for compliance with a legal obligation or for the establishment, exercise or defense of legal claims.	Please note that your right to erasure may be limited if the data are necessary for compliance with a legal obligation or for the establishment, exercise or defense of legal claims.
3132	4	You have the right to obtain restriction of processing in certain circumstances, see Article 18 of the GDPR. If you have the right to restriction, we will only process your data with your consent or for the establishment, exercise or defense of a legal claim or to protect a person or important grounds of public interest.	You have the right to obtain restriction of processing in certain circumstances, see Article 18 of the GDPR.|||If you have the right to restriction, we will only process your data with your consent or for the establishment, exercise or defense of a legal claim or to protect a person or important grounds of public interest.
3133	4	If we have asked for your consent to our processing of your data, you have the right to withdraw your consent at any time, see Article 7 of the GDPR.	If we have asked for your consent to our processing of your data, you have the right to withdraw your consent at any time, see Article 7 of the GDPR.
3134	4	If you withdraw your consent, we will cease processing of the data for which you have withdrawn consent, unless we have a legal obligation to keep some or parts of your data.	If you withdraw your consent, we will cease processing of the data for which you have withdrawn consent, unless we have a legal obligation to keep some or parts of your data.
3135	4	Please note that if you withdraw your consent, your user license to use the App will cease automatically.	Please note that if you withdraw your consent, your user license to use the App will cease automatically.
3136	4	The withdrawal of your consent does not affect the lawfulness of processing based on your consent before its withdrawal.	The withdrawal of your consent does not affect the lawfulness of processing based on your consent before its withdrawal.
3137	4	You have the right to receive the personal data you have provided us with which we process in a structured, commonly used and machine-readable format and have the right to transmit those data to another controller if the processing is based on consent or contract performance, see Article 20 of the GDPR.	You have the right to receive the personal data you have provided us with which we process in a structured, commonly used and machine-readable format and have the right to transmit those data to another controller if the processing is based on consent or contract performance, see Article 20 of the GDPR.
3138	10	Alexadra Games has the following contact information: ; E-mail: -email- ; If you wish to make a complaint over the processing of your personal data, you have the right to lodge a complaint to the relevant supervisory authority.	Alexadra Games has the following contact information: ; E-mail: -email- ; If you wish to make a complaint over the processing of your personal data, you have the right to lodge a complaint to the relevant supervisory authority.
3385	0	Emir Kuljanin, Kristian Andersson and Julijana Mijailovic built the Vampire’s Fall Origins app as a Commercial app. This SERVICE is provided by Emir Kuljanin, Kristian Andersson and Julijana Mijailovic and is intended for use as is.	Emir Kuljanin, Kristian Andersson and Julijana Mijailovic built the Vampire’s Fall Origins app as a Commercial app.|||This SERVICE is provided by Emir Kuljanin, Kristian Andersson and Julijana Mijailovic and is intended for use as is.
3386	0	This page is used to inform visitors regarding our policies with the collection, use, and disclosure of Personal Information if anyone decided to use our Service.	This page is used to inform visitors regarding our policies with the collection, use, and disclosure of Personal Information if anyone decided to use our Service.
3387	0	If you choose to use our Service, then you agree to the collection and use of information in relation to this policy. The Personal Information that we collect is used for providing and improving the Service. We will not use or share your information with anyone except as described in this Privacy Policy.	If you choose to use our Service, then you agree to the collection and use of information in relation to this policy.|||The Personal Information that we collect is used for providing and improving the Service.|||We will not use or share your information with anyone except as described in this Privacy Policy.
3388	0	The terms used in this Privacy Policy have the same meanings as in our Terms and Conditions, which is accessible at Vampire’s Fall Origins unless otherwise defined in this Privacy Policy.	The terms used in this Privacy Policy have the same meanings as in our Terms and Conditions, which is accessible at Vampire’s Fall Origins unless otherwise defined in this Privacy Policy.
3389	1	While using our Service, We may ask you to provide us with certain personally identifiable information, including but not limited to, username and password. The information that we request is collected and sent to our third-party servers at GameSparks. This is done to enable multiplayer functionality, better understand our users through analytics, and for marketing purposes.	While using our Service, We may ask you to provide us with certain personally identifiable information, including but not limited to, username and password.|||The information that we request is collected and sent to our third-party servers at GameSparks.|||This is done to enable multiplayer functionality, better understand our users through analytics, and for marketing purposes.
3390	1	While using our Service, We will automatically collect certain personally identifiable information, including but not limited to device id, written in-game chat messages, session data, device data, in-game choices (enemies defeated, items purchased etc), character data (level, equipment, skills etc). The information that we request is collected and sent to our third-party servers at GameSparks, GameAnalytics, Slack, Unity3D, Firebase, Kochava, Facebook and Discord. This is done to enable multiplayer functionality, to administrate the chat, better understand our users through analytics, and for marketing purposes.	While using our Service, We will automatically collect certain personally identifiable information, including but not limited to device id, written in-game chat messages, session data, device data, in-game choices (enemies defeated, items purchased etc), character data (level, equipment, skills etc).|||The information that we request is collected and sent to our third-party servers at GameSparks, GameAnalytics, Slack, Unity3D, Firebase, Kochava, Facebook and Discord.|||This is done to enable multiplayer functionality, to administrate the chat, better understand our users through analytics, and for marketing purposes.
3391	1	Link to privacy policy of third party service providers used by the app ; GameAnalytics ; GameSparks ; Slack ; Unity3D ; Kochava ; Facebook ; Discord ; Retrieval and Deletion of Personal Data	Link to privacy policy of third party service providers used by the app ; GameAnalytics ; GameSparks ; Slack ; Unity3D ; Kochava ; Facebook ; Discord ; Retrieval and Deletion of Personal Data
3392	4	You have the right to retrieve all personal data we collect, as well as the right to request a deletion of that data. We will handle such requests and send you your data in an electronic format. You may email us at -email- for such requests.	You have the right to retrieve all personal data we collect, as well as the right to request a deletion of that data.|||We will handle such requests and send you your data in an electronic format.|||You may email us at -email- for such requests.
3393	2	We want to inform you that whenever you use our Service, in a case of an error in the app we collect data and information (through third party products) on your phone called Log Data. This Log Data may include information such as your device Internet Protocol (“IP”) address, device name, operating system version, the configuration of the app when utilizing our Service, the time and date of your use of the Service, and other statistics.	We want to inform you that whenever you use our Service, in a case of an error in the app we collect data and information (through third party products) on your phone called Log Data.|||This Log Data may include information such as your device Internet Protocol (“IP”) address, device name, operating system version, the configuration of the app when utilizing our Service, the time and date of your use of the Service, and other statistics.
3394	2	Cookies are files with a small amount of data that are commonly used as anonymous unique identifiers. These are sent to your browser from the websites that you visit and are stored on your device’s internal memory.	Cookies are files with a small amount of data that are commonly used as anonymous unique identifiers.|||These are sent to your browser from the websites that you visit and are stored on your device’s internal memory.
3395	2	This Service does not use these “cookies” explicitly. However, the app may use third party code and libraries that use “cookies” to collect information and improve their services. You have the option to either accept or refuse these cookies and know when a cookie is being sent to your device. If you choose to refuse our cookies, you may not be able to use some portions of this Service.	This Service does not use these “cookies” explicitly.|||However, the app may use third party code and libraries that use “cookies” to collect information and improve their services.|||You have the option to either accept or refuse these cookies and know when a cookie is being sent to your device.|||If you choose to refuse our cookies, you may not be able to use some portions of this Service.
3396	3	We may employ third-party companies and individuals due to the following reasons: ; To facilitate our Service; ; To provide the Service on our behalf; ; To perform Service-related services; or ; To assist us in analyzing how our Service is used. ; We want to inform users of this Service that these third parties have access to your Personal Information. The reason is to perform the tasks assigned to them on our behalf. However, they are obligated not to disclose or use the information for any other purpose.	We may employ third-party companies and individuals due to the following reasons: ; To facilitate our Service; ; To provide the Service on our behalf; ; To perform Service-related services; or ; To assist us in analyzing how our Service is used.|||We want to inform users of this Service that these third parties have access to your Personal Information.|||The reason is to perform the tasks assigned to them on our behalf.|||However, they are obligated not to disclose or use the information for any other purpose.
3397	5	We value your trust in providing us your Personal Information, thus we are striving to use commercially acceptable means of protecting it. But remember that no method of transmission over the internet, or method of electronic storage is 100% secure and reliable, and we cannot guarantee its absolute security.	We value your trust in providing us your Personal Information, thus we are striving to use commercially acceptable means of protecting it.|||But remember that no method of transmission over the internet, or method of electronic storage is 100% secure and reliable, and we cannot guarantee its absolute security.
3398	3	This Service may contain links to other sites. If you click on a third-party link, you will be directed to that site. Note that these external sites are not operated by us. Therefore, we strongly advise you to review the Privacy Policy of these websites. We have no control over and assume no responsibility for the content, privacy policies, or practices of any third-party sites or services.	This Service may contain links to other sites.|||If you click on a third-party link, you will be directed to that site.|||Note that these external sites are not operated by us.|||Therefore, we strongly advise you to review the Privacy Policy of these websites.|||We have no control over and assume no responsibility for the content, privacy policies, or practices of any third-party sites or services.
3399	8	These Services do not address anyone under the age of 13. We do not knowingly collect personally identifiable information from children under 13. In the case we discover that a child under 13 has provided us with personal information, we immediately delete this from our servers. If you are a parent or guardian and you are aware that your child has provided us with personal information, please contact us so that we will be able to do necessary actions.	These Services do not address anyone under the age of 13.|||We do not knowingly collect personally identifiable information from children under 13.|||In the case we discover that a child under 13 has provided us with personal information, we immediately delete this from our servers.|||If you are a parent or guardian and you are aware that your child has provided us with personal information, please contact us so that we will be able to do necessary actions.
3400	9	We may update our Privacy Policy from time to time. Thus, you are advised to review this page periodically for any changes. We will notify you of any changes by posting the new Privacy Policy on this page. These changes are effective immediately after they are posted on this page.	We may update our Privacy Policy from time to time.|||Thus, you are advised to review this page periodically for any changes.|||We will notify you of any changes by posting the new Privacy Policy on this page.|||These changes are effective immediately after they are posted on this page.
3401	10	If you have any questions or suggestions about our Privacy Policy, do not hesitate to contact us.	If you have any questions or suggestions about our Privacy Policy, do not hesitate to contact us.
3935	0	Magikoly Development Team(“we”, “our” or “us”) is committed to protecting the principles of privacy and fair use that underpin our values to offer a transparent and quality service. We want you to be confident that your personal information is safe and secure with us. Therefore, we have established the Privacy Policy to explain how we treat your information and protect your privacy when you use this software (the “Software”) and services this Software provided (the “Service”), and the rights and options available to you regarding your information. This Privacy Policy does not apply to any third-party websites, services or applications, even if they are accessible through our Services. Any information that we collect is subject to the Privacy Policy in effect at the time that information is collected. By using the Software, you agree that we may treat your information in the ways we describe in this Privacy Policy. If you do not agree with any term of this Privacy Policy, you may not use the Software.	Magikoly Development Team(“we”, “our” or “us”) is committed to protecting the principles of privacy and fair use that underpin our values to offer a transparent and quality service.|||We want you to be confident that your personal information is safe and secure with us.|||Therefore, we have established the Privacy Policy to explain how we treat your information and protect your privacy when you use this software (the “Software”) and services this Software provided (the “Service”), and the rights and options available to you regarding your information.|||This Privacy Policy does not apply to any third-party websites, services or applications, even if they are accessible through our Services.|||Any information that we collect is subject to the Privacy Policy in effect at the time that information is collected.|||By using the Software, you agree that we may treat your information in the ways we describe in this Privacy Policy.|||If you do not agree with any term of this Privacy Policy, you may not use the Software.
3937	1	(1) Camera and Photos. In order to use some of the features of the Software, you may voluntarily grant us the permission to access to the camera or photo album to obtain photos in your mobile device. We may collect your photos, and send them to the third party service provider to process the photos and analyze the data. For such photo, we will not save the data, the conclusion or feeback after the processing and analysis.	(1) Camera and Photos.|||In order to use some of the features of the Software, you may voluntarily grant us the permission to access to the camera or photo album to obtain photos in your mobile device.|||We may collect your photos, and send them to the third party service provider to process the photos and analyze the data.|||For such photo, we will not save the data, the conclusion or feeback after the processing and analysis.
3938	1	(2) Support Related Information. If you communicate with us via our support section or via email, we may collect your email address, and any information voluntarily submitted by you in connection with such support.	(2) Support Related Information.|||If you communicate with us via our support section or via email, we may collect your email address, and any information voluntarily submitted by you in connection with such support.
3939	1	The purposes of collection of such information are: (1) to operate and update the Software and the Services; (2) to improve and customize the Software and the Services; (3) to maintain, test and monitor the quality and operation of the Software; (4) to provide you with support and handle your complaints and/or feedback.	The purposes of collection of such information are: (1) to operate and update the Software and the Services; (2) to improve and customize the Software and the Services; (3) to maintain, test and monitor the quality and operation of the Software; (4) to provide you with support and handle your complaints and/or feedback.
3941	1	(1) Technical Information. Certain technical information regarding your device, and your use of the Software and the Service, including the type, name and version of operating system: (i) their interactions with the Software and Service, your configuration and settings of the Software and the Service, version of the Software and Service; (ii) Advertising ID (Identifier for Advertisers used in Android, such as Google advertising ID (GAID)); (iii)Country; (iv)Android ID.	(1) Technical Information.|||Certain technical information regarding your device, and your use of the Software and the Service, including the type, name and version of operating system: (i) their interactions with the Software and Service, your configuration and settings of the Software and the Service, version of the Software and Service; (ii) Advertising ID (Identifier for Advertisers used in Android, such as Google advertising ID (GAID)); (iii)Country; (iv)Android ID.
3942	1	(2) Usage Information. Certain usage related information regarding your use and interaction with your device, including the Software and the Service, such as how frequently you click the buttons or visit the web pages of the Software and the Service.	(2) Usage Information.|||Certain usage related information regarding your use and interaction with your device, including the Software and the Service, such as how frequently you click the buttons or visit the web pages of the Software and the Service.
3943	1	(3) Payment data. We may collect information about your subscription orders, such as purchase items, subscription time, order status, payment time. We do not collect and we are not responsible for the collection or security of payment details. Payment information is processed and stored by third-party companies (such as Google). These companies can be contacted through their websites: -url-. Before entering your personal payment details, we suggest that you read and become familiar with the privacy policy of these third-party companies.	(3) Payment data.|||We may collect information about your subscription orders, such as purchase items, subscription time, order status, payment time.|||We do not collect and we are not responsible for the collection or security of payment details.|||Payment information is processed and stored by third-party companies (such as Google).|||These companies can be contacted through their websites: -url-.|||Before entering your personal payment details, we suggest that you read and become familiar with the privacy policy of these third-party companies.
3944	1	The purposes of the information that is processed automatically are:(1) to operate and update the Software and the Services, and provide you with existing and new functionality and features; (2) to improve and customize the Software and the Services; (3) to maintain, test, monitor and improve the quality and operation of the Software.	The purposes of the information that is processed automatically are:(1) to operate and update the Software and the Services, and provide you with existing and new functionality and features; (2) to improve and customize the Software and the Services; (3) to maintain, test, monitor and improve the quality and operation of the Software.
3945	1	If any new purposes for processing your information arise we will let you know we start to process information on that other purpose by introducing the corresponding changes to this Privacy policy.	If any new purposes for processing your information arise we will let you know we start to process information on that other purpose by introducing the corresponding changes to this Privacy policy.
3946	3	(1) We will share your information with third parties only in the ways that are described in this Privacy Policy.	(1) We will share your information with third parties only in the ways that are described in this Privacy Policy.
3947	3	(2) We will not rent or sell your personal information to the third- party, but for your better use of the services provided by third-party organizations, we may share your information with third-party organizations that provide automatic data processing technologies for the Software or providing service to the Software. We do not have power to control or influence these third- parties’ tracking technologies or how they may be used. Therefore, if you do not want to share your personal information with any third-party organizations, please do not use such service provided by that third-party organizations.	(2) We will not rent or sell your personal information to the third- party, but for your better use of the services provided by third-party organizations, we may share your information with third-party organizations that provide automatic data processing technologies for the Software or providing service to the Software.|||We do not have power to control or influence these third- parties’ tracking technologies or how they may be used.|||Therefore, if you do not want to share your personal information with any third-party organizations, please do not use such service provided by that third-party organizations.
3948	3	The Software may contain links to third-party websites/services or you may access the Software from a third-party site. We are not responsible for the privacy practices or the content of these third-party sites or services linked to or from our Software, including the information or content contained within them.	The Software may contain links to third-party websites/services or you may access the Software from a third-party site.|||We are not responsible for the privacy practices or the content of these third-party sites or services linked to or from our Software, including the information or content contained within them.
3949	3	(3) We may disclose your personal information if it needed for objective reasons, due to public interest or in other unforeseen circumstances: (i) as required by law; (ii)when we believe in good faith that disclosure is necessary to protect our rights, protect your safety or the safety of others, investigate fraud, or respond to a government request.	(3) We may disclose your personal information if it needed for objective reasons, due to public interest or in other unforeseen circumstances: (i) as required by law; (ii)when we believe in good faith that disclosure is necessary to protect our rights, protect your safety or the safety of others, investigate fraud, or respond to a government request.
3950	5	We take precautions — including administrative, technical, and physical measures — to safeguard your information against loss, theft, and misuse, as well as against unauthorized access, disclosure, alteration, and destruction. We use firewalls, encryption technology and Network access designed to protect against fraud and identity theft; our data is only stored in centers that provide high-level security for your data. We also protect your privacy by seeking to minimize the amount of sensitive data. We also seek appropriate contractual protection from our partners regarding their treatment of your information. Please be aware, however, that no method of transmitting information over the Internet or storing information is completely secure. Accordingly, we cannot guarantee the absolute security of any information.	We take precautions — including administrative, technical, and physical measures — to safeguard your information against loss, theft, and misuse, as well as against unauthorized access, disclosure, alteration, and destruction.|||We use firewalls, encryption technology and Network access designed to protect against fraud and identity theft; our data is only stored in centers that provide high-level security for your data.|||We also protect your privacy by seeking to minimize the amount of sensitive data.|||We also seek appropriate contractual protection from our partners regarding their treatment of your information.|||Please be aware, however, that no method of transmitting information over the Internet or storing information is completely secure.|||Accordingly, we cannot guarantee the absolute security of any information.
