	sentiment	review
267	1	Public Posting/ Shared Content: Some of our Games allow users to post, share, communicate with, or otherwise transmit content publicly, such as by participating in player forums, message boards, news feeds, status updates, sending messages or invitations to other users, chatting with other users, and/or posting photos (collectively, “Public Postings”). We may collect and store archives of such Public Postings on Netmarble servers, and all Public Postings are subject to this Privacy Policy.
268	0	This Privacy Policy governs the manner in which Anghami collects, uses, maintains and discloses information collected from users (each, a 'User') of the www.anghami.com website and Anghami app ('Site/App') (“Data”). This privacy policy applies to the Site/App and all products and services offered by Anghami (the “Service”). We use your Data to provide and improve the Service. By using the Service, you agree to the collection and use of information in accordance with this policy.
269	6	In certain circumstances, you have the following data protection rights: ; The right to access, update or to delete the information we have on you. ; Whenever made possible, you can access, update or request deletion of your Personal Data directly within your account settings section. If you are unable to perform these actions yourself, please contact us to assist you. ; The right of rectification. ; You have the right to have your information rectified if that information is inaccurate or incomplete. ; The right to object. ; You have the right to object to our processing of your Personal Data. ; The right of restriction. ; You have the right to request that we restrict the processing of your personal information. ; The right to data portability. ; You have the right to be provided with a copy of the information we have on you in a structured, machine-readable and commonly used format. ; The right to withdraw consent. ; You also have the right to withdraw your consent at any time where Anghami relied on your consent to process your personal information. ; Please note that we may ask you to verify your identity before responding to such requests. ; You have the right to complain to a Data Protection Authority about our collection and use of your Personal Data. For more information, please contact your local data protection authority in the European Economic Area (EEA).
270	1	We collect several different types of information for various purposes to provide and improve our Application to you.
271	6	Device permissions. Mobile platforms have permission systems for specific types of device data and notifications, such as phone book and location services as well as push notifications. You can change your settings on your device to either consent or oppose the collection of the corresponding information or the display of the corresponding notifications. Of course, if you do that, certain services may lose full functionality.
272	11	(Last updated on 20th June. 2019)
273	0	This page is used to inform visitors regarding our policies with the collection, use, and disclosure of Personal Information if anyone decided to use our Service.
274	7	Microsoft is committed to helping protect the security of your personal information. We use a variety of security technologies and procedures to help protect your personal information from unauthorized access, use, or disclosure.
275	2	We collect and use your Personal Data for the following purposes: ;   verifying your identity; ;   verifying your eligibility to register as a user of the Sites or become a blogger or an influencer of the Sites; ;   processing your registration as a user, providing you with a log-in ID for the Sites and maintaining and managing your registration; ;   providing you with customer service and responding to your queries, feedback, claims or disputes; ;   facilitating communication between buyers and sellers on the Sites, processing transactions and payments, assessing advance withdrawal requests from sellers and providing delivery services; ;   assessing account security and transaction risks of members, detecting and preventing fraud and other security incidents; ;   personalizing our communication with you based on your browsing records, equipment information we collected and your order history, and performing research or statistical analysis in order to improve the content and layout of the Sites, and to improve our product offerings and services, including, for example, using anonymized data for machine learning purposes; ;   identifying, developing and marketing products and services that we believe you will value, including across browsers and devices, in accordance with applicable laws. Cookies or other similar technologies may be used to provide you with advertising based upon your browsing activities and interests (see section E. COOKIES below).  Where we are required by applicable law, we will seek your consent prior to sending you communications for marketing purposes; and ;   We may also use your Personal Data for other purposes that are not incompatible with the purposes we have disclosed to you (such as archiving purposes in the public interest, scientific or historical research purposes, or statistical purposes) if and where this is permitted by applicable data protection laws.
276	3	Personalization cookies may also include social media cookies which are used to enable you to log into our Platform using your social media accounts and to share pages and content that you find interesting on our Platform through third party social networking and other websites.  These cookies may also be used for advertising purposes too. ; Alibaba.com https://www.alibaba.com/ ; Google http://www.google.com  ;   Marketing Cookies. Marketing cookies help us to ensure that provide you with more targeted and relevant marketing. We will also use marketing cookies to evaluate the effectiveness of our marketing communications by monitoring open rate and conversions. ; Facebook http://www.facebook.com ; Twitter http://www.twitter.com ; Google http://www.google.com    ; Criteo https://www.criteo.com/ ; Bing https://www.bing.com/ ; Yahoo https://www.yahoo.com/ ; Mailru https://mail.ru/ ; Yandex https://yandex.com
277	3	The specific categories of first and third party cookies served through our Platform and the purposes they perform are described in the table below (please note that the specific cookies served may vary): ;   Types of cookie
278	6	You can always opt not to disclose information to us, but keep in mind some information may be needed to register with us or to take advantage of some of our features.
279	5	The online advertising industry also provides websites from which you may opt-out of receiving targeted ads from our data partners and our other advertising partners that participate in self-regulatory programs. You can access these, and also learn more about targeted advertising and consumer choice and privacy, at http://www.networkadvertising.org/managing/opt_out.asp, or http://www.youronlinechoices.eu/ and http://www.aboutads.info/choices/.
280	1	Through our third party advertising network partners, we may gather information about your devices when you install or play our Games, depending on the permissions you’ve granted. This may include: ; the make, model and operating system of your device; ; properties of your device, such as screen size and orientation, audio volume and battery; ; the mobile network operator linked to your device; ; the Games played; ; the country, time zone and locale settings on your device (i.e. country and preferred language); ; network connection type and speed; ; IP Address; ; MAC address; ; internet browser used to access the Games; and ; the advertiser ID, which is an identifier unique to you if you use an Apple or Android device, but which doesn’t reveal your name.
281	4	Business Transfer: In a business transaction, such as a merger, acquisition, dissolution (including bankruptcy), change of control, or a sale of all or a portion of our assets, customer information, including personally identifiable information, generally is one of the transferred business assets. In the event that Netmarble undergoes such transactions, including preparation of any of such transactions, we may share, disclose or transfer all of your information, including personal information, to the successor. Any third party to which we transfer or sell our assets will have the right to continue to use the personal and other information that you provide to us in the manner set out in this Privacy Policy. We will not sell or rent your information to any third party outside of these circumstances.
282	3	"You can determine if and how a cookie will be accepted by configuring the privacy setting of the browser you are using to access the Platform or the ""privacy setting"" of your device. As the means by which you can refuse cookies through your web browser controls vary from browser-to-browser, you should visit your browser's help menu for more information. If you adjust the privacy setting in the browser, your device will continue collecting data unless you adjust the privacy setting of the device, and vice versa."
283	4	User Profiles and Submissions: Certain user profile information, including your name may be displayed to other users. Your account privacy settings may allow you to limit the other users who can see the Personal Information in your user profile and/or what information in your user profile is visible to others.  Please remember that any content you upload to your public user profile, along with any Personal Information or content that you voluntarily disclose online in a manner other users can view (e.g. comment sections) becomes publicly available, and can be collected and used by anyone.  Your username may also be displayed to other users if and when you make comments through the Services.
284	6	Where the use of your information is based on consent, you can withdraw this consent at any time without affecting the lawfulness of processing based on consent before its withdrawal.
285	2	We process personal data for our legitimate interests of ensuring that any use of the Online Services is lawful and non-fraudulent, does not disrupt the operation of our services, does not harass our staff or other individuals, to enforce our legal rights and to comply with our legal obligations.
286	1	When users install any of the LONG TECH NETWORK LIMITED games or applications, LONG TECH NETWORK LIMITED may collect and record the information users provide voluntarily through the site where the games users install are released.
287	6	Subject to limitations in applicable law, you are entitled to object to or request the restriction of processing of your Personal Data, and to request access to, rectification, erasure and portability of your own Personal Data.
288	7	  For registered users of the Sites, some of your information can be viewed and edited through your account, which is protected by a password. We recommend that you do not divulge your password to anyone. Our personnel will never ask you for your password in an unsolicited phone call or in an unsolicited email. If you share a computer with others, you should not choose to save your log-in information (e.g., user ID and password) on that shared computer. Remember to sign out of your account and close your browser window when you have finished your session.
289	1	We may collect and process the following data about you:
290	0	This Policy applies only to information we collect in our App and in e-mail, text and other electronic communications sent through or in connection with our App. This Policy does not apply to information that we collect offline, information collected in other apps or websites (including third party websites you may access through the App), or information collected by any third party. These third parties may have their own privacy policies, which we encourage you to read before providing information on or through them.
291	12	If you have questions about this Policy, please contact us at support@enjoy-global.com.
292	2	  If we ask you to provide personal information to comply with a legal requirement or to enter into a contract with you, we will make this clear at the relevant time. We will advise you whether the provision of your personal information is mandatory or not (as well as of the possible consequences if you do not provide your personal information). In some instances, you may be required to provide us with personal information for processing as described above, in order for us to be able to provide you all of our services, and for you to use all the features of our Platform.
293	0	Filmigo reserves the right to make unilateral modifications to these terms. This Agreement applies to all visitors, users, and others who download, access or use the App(“Users”).
294	3	Essential Cookies These cookies are strictly necessary for enabling access and use of our Platform. They provide necessary functionality to ensure the proper performance, security and functionality of our Platform. These cookies cannot be disabled. ; Alibaba.com ; https://www.alibaba.com/
295	0	Emir Kuljanin, Kristian Andersson and Julijana Mijailovic built the Vampire’s Fall Origins app as a Commercial app. This SERVICE is provided by Emir Kuljanin, Kristian Andersson and Julijana Mijailovic and is intended for use as is.
296	2	Our purposes of the support related information are: (i) to take any action in case of a dispute involving you in connection with the APP and Services; (ii) to enforce the terms and conditions applicable to the APP and Services and to prevent unlawful activities and misuse thereof; (iii) to comply and satisfy any applicable law regulation, legal process or enforceable governmental request; and/or (iv) to provide you with support and handle your complaints and/or feedback.
297	9	Our business may require us to transfer your Personal Data to countries outside of the European Economic Area (“EEA”), including to countries such as the People’s Republic of China or Singapore. We take appropriate steps to ensure that recipients of your Personal Data are bound to duties of confidentiality and we implement measures such as standard contractual clauses. A copy of those clauses can be obtained by contacting our Help Center.
298	3	    Certain features of the Platform depend on cookies. Please be aware that if you choose to block cookies, you may not be able to sign in or use those features, and preferences that are dependent on cookies may be lost.  
299	1	In addition to information collected as described above, users may choose to share additional information about themselves throughout the Service, such as in games or on message boards. Any actions users perform with other players are considered public, and are at users’ sole discretion. Any information users provide to LONG TECH NETWORK LIMITED, and any information users choose to share about themselves as part of the use of any service, will be stored as entered.
300	6	For Personal Data you send us through our Get in Touch form on our website, simply send us your data access request through the same form as a Customer Support ticket.
301	3	We also use cookies to enable us to track and target the interests of Platform visitors to enhance the experience on our Platform by researching visiting patterns and conduct interest-based advertising; assisting our partners to track user visits to the Platforms; and to track progress and participation in promotions. We use first and third party cookies for these purposes.
302	0	Welcome to Filmigo (“Filmigo”, ”we” or ”us”).This page explains the terms by which you may use our application, service through your brower or mobile device(collectively our “App”).By downloading, accessing or using the App, you signify that you have read, understood, and agree to be bound by this Terms of Use Agreement and to the collection and use of your information as set forth in the Filmigo Privacy Policy.
303	1	OneNote also stores timestamps in the file, including the creation time and the last modified time.
304	2	We will not process your information for the purposes of marketing or pass your information on to third parties for the purposes of such marketing unless you give your consent or you have given it already. After you have given your consent, you may withdraw it at any time.
305	1	‘Personal Information’ is information or an opinion that identifies you as an individual. We collect and store your email, where you nominate to specifically allow our games to collect your email. If you contact us directly for any reason, we may also keep a copy of that correspondence. Your email is collected only to keep you informed of new AxesInMotion products and changes to our existing products.
306	5	When you create a Microsoft account through Microsoft Office or Office.com, the registration information you provide is stored in your Microsoft account profile, and some of that registration information might be stored by the Office.com service. To learn more about the Microsoft account service, the information stored in the Microsoft account profile, and how Microsoft account uses and helps to protect your personal information, read the Microsoft account Privacy Statement.
307	4	We may allow third-party advertising partners to collect the advertising identifier and IP address from your mobile device and set tracking tools on your browser (e.g., cookies) to collect information regarding your activities (e.g., your IP address, page(s) visited, time of day). We may also share such de-identified information as well as selected personal information we have collected with third-party advertising partners. These advertising partners may use this information (and similar information collected from other websites) for purposes of delivering targeted advertisements to you when you visit non-imo related websites within their networks. This practice is commonly referred to as “interest-based advertising” or “online behavioral advertising. We may allow access to other data collected by the Site to facilitate transmittal of information that may be useful, relevant, valuable or otherwise of interest to you. If you prefer that we do not share your personal information with third-party advertising partners, you may opt-out of such sharing at no cost by following the instructions below.
308	2	This processing is also necessary for us to pursue our legitimate interests of (i) ensuring that our Online Services function properly so that you and other users have the best experience when playing any of our Game(s) and using the other Online Services; (ii) improving the quality of our Online Services, and providing a better experience to our users; (iii) identifying and correcting any bugs in the Games and Online Services and iv) understanding the effectiveness of our marketing to attract new users and re-engage our current users at an aggregated level.
309	8	  We retain your Personal Data as long as we have an ongoing legitimate business need to do so for example to provide services or products to you, or as required or permitted by applicable laws, such as tax and accounting laws.
310	12	If you have any questions or suggestions about our Privacy Policy, do not hesitate to contact us.
311	4	We will share your information with third parties only in the ways that are described in this Privacy Policy
312	6	For your protection and the protection of all of our users, we may ask you to provide proof of identity before we can answer the above requests. Keep in mind, we may reject requests for certain reasons, including if the request is unlawful or if it may infringe on trade secrets or intellectual property or the privacy of another user. If you wish to receive information relating to another user, such as a copy of any messages you received from him or her through our service, the other user will have to contact our Privacy Officer to provide their written consent before the information is released.
313	2	To deliver content, including ads relevant to your interests, on the imo mobile app. Third party advertisers and advertising networks may use advertising identifiers collected from your imo app to deliver ads they believe are relevant to you in other third party apps..
314	2	We will use information about you (including Basic Information, Third Party Log In Information and Analytics) for delivering our Games to you under the terms of use agreed between us. The processing of information in this way is necessary for us to record your progress and current status within a Game, and to ensure the Games deliver the features promised and function properly, so that you have the best experience when playing any one of our Games.
315	1	  If you contact us (such as via our customer services department chat service, telephone or email), we may record a copy of your correspondence and may ask for additional information to verify your identity.
316	2	How Do We Use Your Personal Data?  We process Personal Data to operate, improve, understand and personalize our Services.  For example, we use Personal Data to: ; Create and manage user profiles ; Communicate with you about the Services ; Process orders ; Contact you about Service announcements, updates or offers ; Provide support and assistance for the Services ; Personalize content and communications based on your preferences ; Meet contract or legal obligations ; Respond to user inquiries ; Fulfill user requests ; Comply with our legal or contractual obligations ; Resolve disputes ; Protect against or deter fraudulent, illegal or harmful actions ; Enforce our Terms of Use
317	1	When you visit our website or use our mobile app, we and our business partners may collect certain information about your computer or device through technology such as cookies, web beacons, log files, or other tracking/recording tools. The information we collect through the use of tracking technologies includes, but is not limited to, IP address, browser information, referring/exit pages and URLs, click stream data and how you interact with links on the website, mobile app, our Service, domain names, landing pages, page views, cookie data that allows us to uniquely identify your browser, browsing behavior on our site, mobile device type, mobile device IDs or other persistent identifiers, and location data collected from your mobile device. Some or all of this data may be combined with other personally identifying information described above. We use this information to: ; - Remember information so that you will not have to re-enter it during your visit or the next time you visit the site or mobile app ; - Provide custom, personalized content and information ; - Monitor the effectiveness of our Service and our marketing campaigns ; - Monitor aggregate metrics such as total number of visitors, users, traffic, and demographic patterns ; - Diagnose or fix technology problems reported by our Users or engineers that are associated with certain IP addresses or User IDs ; - Automatically update our mobile application on your system and related devices
318	7	We don’t guarantee website links or policy of authorised third parties and you access those sites at your own risk.
319	3	For more information about Google Analytics cookies, visit the Google Help pages and Privacy Policy: ;   Google Privacy Policy: https://policies.google.com/privacy ; Google Analytics Help Center: https://developers.google.com/analytics/devguides/collection/analyticsjs/cookie-usage
320	2	If you would like to find out more about the way Fabric, Tenjin, AppsFlyer, Game Analytics, AppOnboard and SOOMLA collects and processes this information this is likely to be set out in their privacy policies and/or terms and conditions. Please refer to https://docs.fabric.io/android/fabric/data-privacy.html, https://www.appsflyer.com/privacy-policy, https://apponboard.com/legal/privacy-policy/, https://soomla.com/privacy-policy, https://www.tenjin.io/privacy/, https://gameanalytics.com/privacy
321	10	California residents have the right to request (a) information identifying any third party to whom Netmarble may have disclosed (within the previous calendar year) his/her personal information for that third party’s direct marketing purposes; and (b) a description of the categories of personal information disclosed. If you are a California resident and wish to obtain such information, please send a request email to netmarbles@igsinc.co.kr.
322	1	Information we obtain from Facebook ; If you use our Services on Facebook, we may receive any of your information you provide or permit to be provided to us via Facebook. Such data may include your user ID and your use of our game, including with whom you share our game on Facebook and your email address in case you wish to contact us for support. The information we receive depends on the Services you are using, Facebook terms of service and privacy policy, your privacy settings, and, if applicable, your friends’ privacy settings.
323	6	You can request a copy of the information that we hold about you. If you would like a copy of some or all of your personal information, please submit your request in writing at Customer Center or by e-mailing us at netmarbles@igsinc.co.kr.
324	1	After OneNote has been installed, future Internet requests from that device might contain standard telemetry information that includes the name of your software product and the version number. This information is used by websites to give you materials compatible with OneNote.
325	5	b. Mobile devices ; imo may occasionally send you push notifications through our mobile applications. You may at any time opt-out from receiving these types of communications by changing the settings on your mobile device. We may also collect location-based information if you use our mobile applications. You may opt-out of this collection by changing the settings on your mobile device.
326	0	We may amend, at our discretion, any portion of this Privacy Policy at any time by posting the amended Privacy Policy on Netmarble branded Website(s) and/or within our Applications. You will be deemed to have accepted such amendments by continuing to use our Services. Except as otherwise stated, any such amendments will be automatically effective 30 calendar days after they are initially posted.
327	11	"In some cases, we may notify you of changes to this Privacy Policy with a prominent notice on our Services (for example by way of a notification or pop-up), before the changes become effective and update the ""effective date"" at the top of this Privacy Policy."
328	10	The Service is not geared toward children under the age of 13 and LONG TECH NETWORK LIMITED does not knowingly collect personal information from children under the age of 13. If users are under 13, they may use and access LONG TECH NETWORK LIMITED’s game only with the involvement of a parent or guardian. If a parent believes that his or her child has submitted personal information to LONG TECH NETWORK LIMITED, he or she can contact us through e-mail listed below. If LONG TECH NETWORK LIMITED learns that a child under 13 has provided LONG TECH NETWORK LIMITED with personal information LONG TECH NETWORK LIMITED will delete such information from its files as quickly as possible. LONG TECH NETWORK LIMITED recognizes the importance of safeguarding the privacy of children and encourages parents to check and monitor their children's use of online activities regularly.
329	1	  In connection with any transaction and payment services, or services under our buyer protection schemes, information, including but not limited to, bank account numbers, billing and delivery information, credit/debit card numbers, expiration dates and security code and tracking information from cheques or money orders may be collected to facilitate the sale and purchase as well as the settlement of purchase price of the products or services transacted on or procured through the Sites.
330	4	We do not use the facial tracking and mapping information to identify individuals or to target advertising. We do not share facial tracking and mapping information with third parties.
331	3	"  We use ""cookies"" to store specific information about you and track your visits to the Sites, either through a compute or via a mobile device. It is not uncommon for websites to use cookies to enhance identification of their visitors"
332	4	We do not rent or sell your Personal Information in personally identifiable form to anyone. We may share your Personal Information with third parties as described in this section:
333	10	For more information on how to protect children online, please visit this link.
334	10	We generally do not offer children who identify themselves as being under 13 the chat functionality or services that enable them to publicly disclose personal information (such as online forum, messenger, or e-mail)(collectively, “Communication Services”).  However, if we offer such Communication Services as part of our Game or Services to children, we will restrict the child from accessing them until we receive a verifiable consent from the child’s parent.
335	1	The data we collect depends on the context of your interactions with us, the choices you make, including your privacy settings, and the products and features you use. The data we collect can include SDK/API/JS code version, browser, Internet service provider, IP address, platform, timestamp, application identifier, application version, application distribution channel, independent deice identifier, iOS ad identifier (IDFA), Android ad master identifier, network card (MAC) address, and international mobile device identification code (IMEI) The equipment model, the terminal manufacturer, the terminal device operating system version, the session start / stop time, the location of the language, the time zone and the network state (WiFi and so on), the hard disk, the CPU, and the battery use, etc.
336	12	Requests should be submitted by contacting us through email: eyewind.cc@hotmail.com
337	5	You have the right to opt out of certain uses and disclosures of your personal information.
338	1	We use In-app purchase API provided by the third party to collect information about your subscription orders, such as purchase items, subscription time, order status, payment time. We do not collect and we are not responsible for the collection or security of payment details. Payment information is processed and stored using third-party companies (such as Apple). These companies can be contacted through their websites: https://www.apple.com . Before entering your personal details, we suggest that you read and become familiar with the privacy policy of these third-party companies.
339	11	"We reserve the right to modify this Policy from time to time. If we make any changes to this Policy, we will change the ""Last Revision"" date below and will post the updated Policy on this page."
340	0	"Welcome to our Privacy Policy. Thank you for taking the time to read it. Face Master(hereinafter as ""Company"", ""we"", ""our"", or ""us"" ) understands the importance of protecting your privacy. This Privacy Policy (the ""Agreement"" or the ""Policy"") explains what information of yours will be collected when you download, install, register with, access, or use this mobile application, and how such information will be used and shared. It also explains choices you have to control the collection, correction and/or deletion of such information. By using our APP, you consent to the Policy and to the collection, processing, disclosure and use of your information as described in this Policy."
341	6	  The right to complain to a data protection authority about our collection and use of your personal information. For more information, please contact your local data protection authority.
342	6	You have the right to request a copy of the personal information we hold about you and to have any inaccuracies corrected.
343	4	We use third parties to help us operate and improve our Services. These third parties assist us with various tasks, including hosting and maintenance, on-going development, analytics, customer care, marketing, advertising. We may also share information with advertising partners who distribute advertising in our Services.
344	6	If you are aware of changes or inaccuracies in your information, you should inform us of such changes so that our records may be updated or corrected.
345	1	Eyewind may use and disclose to Eyewind’s partners and contractors the collected non-personal data for purposes of analyzing usage of the Services, investigate, prevent or take action regarding unauthorized use of the services to further develop the Services and other Eyewind services and products.
346	2	We process Personal Data for the purposes set out in this Privacy Policy, as described above. Our legal basis to process Personal Data will depend on the Personal Data concerned and the specific context in which we collect it. However, we will normally collect and process Personal Data about you only where it is: necessary for the performance of any contract between you and Alibaba.com Singapore E-Commerce Private Limited (for example, to provide you with the services you request and to identify and authenticate you so you may use the Sites); necessary to comply with legal requirements (for example, to comply with applicable accounting rules and to make mandatory disclosures to law enforcement); necessary for our legitimate interests and not overridden by your rights; and/or where it is based on your consent .
347	6	You may delete your chat history stored on imo’s servers by selecting the “Delete chat history” option in the settings of the imo app. You may delete your entire account, by selecting the “Delete imo account” option in the settings. Even if you delete your entire account, we may retain limited information about your mobile device for the purposes of fraud detection and enforcement of our Terms of Service.
348	0	As with all Microsoft Office products, the release is designed to allow you to quickly assemble, display, and share your information with other people. Microsoft is committed to helping protect the privacy of your information and helping ensure you have full control over how your information is used and distributed.
349	6	You have the right to retrieve all personal data we collect, as well as the right to request a deletion of that data. We will handle such requests and send you your data in an electronic format. You may email us at vampiresfall@gmail.com for such requests.
350	8	When we have no ongoing legitimate business need to process your personal information, we will either delete or anonymize it or, if this is not possible (for example, because your personal information has been stored in backup archives), then we will securely store your personal information and isolate it from any further processing until deletion is possible. 
351	4	Except as described here, personal information you provide isn’t transferred to third parties without your consent. We occasionally hire other companies to provide limited services on our behalf. We only provide these companies with the personal information they need to deliver the service, and they are prohibited from using that information for any other purpose.
352	3	This Service does not use these “cookies” explicitly. However, the app may use third party code and libraries that use “cookies” to collect information and improve their services. You have the option to either accept or refuse these cookies and know when a cookie is being sent to your device. If you choose to refuse our cookies, you may not be able to use some portions of this Service.
353	10	Where a parent has provided consent, a child may be able use our Services much like any other user, including some services that enable the child to publicly disclose personal information or communicate with other users of all ages. Once we have a parent’s consent, we may collect from the child the same types of personal information, and use and share that information for the same purposes, as described in this Privacy Policy.  If we make any material changes in the way we process your child's personal information, we will notify parents by email or by in-game notice to obtain verifiable parental consent for the new uses of your child's personal information.
354	5	  You can also control your cookie preferences though the Cookie Preferences Tool https://buyercentral.alibaba.com/privacy/cookie_setting.htm.
355	1	Personal information collected by or sent to Microsoft might be stored and processed in the United States or any other country/region in which Microsoft or its affiliates, subsidiaries, or service providers maintain facilities. Microsoft abides by the safe harbor framework as set forth by the U.S. Department of Commerce regarding the collection, use, and retention of data from the European Union or Switzerland.
356	6	You can edit, update, or delete your account at any time.
357	10	If a child states that his/her age is under 13, we will seek consent from the child’s parent before collecting personal information from the child; except we may collect and use certain information from the child for limited purposes without obtaining parental consent where permitted to do so by law. 
358	6	Erasure: You can request that we erase some or all of your Personal Data from our systems.
359	6	You can request a download of your account information. To request a download, navigate to the “Request Account Info” button inside the Settings section of the app. You may edit your account information via the app.
360	6	"If you are a resident of the EEA, you also have the following data protection rights, which you can exercise at any time by contacting us using the contact details provided under section H. ""HOW TO CONTACT US""   below: ;   The right to access, correct, update or request deletion of your personal information.  ;   The right to object to processing of your personal information when it is based on our legitimate interests, and separately the right to object to direct marketing. ;   The right to ask us, in some situations, to restrict processing of your personal information or request portability of your personal information. ;   The right to opt-out of marketing communications we send you at any time. You can exercise this right by clicking on the “unsubscribe” or “opt-out” link in the marketing e-mails we send you.  To opt-out of other forms of marketing (such as postal marketing or telemarketing), then please contact us using the contact details provided under section H. ""HOW TO CONTACT US""  below."
361	4	From time to time, we may employ third parties to help us provide or improve our Service. These third parties, such as our analytics or hosting provider, may have limited access to databases of user information or registered member information solely for the purpose of helping us provide or improve the Service and they will not be able to use the information about our members or visitors for any other purpose. We may disclose personal Information in some other limited circumstances, but we will specifically describe them to you when we collect the information, such as in the terms of use for a new service or by revising this Privacy Policy.
362	7	We will take all reasonable technical and organisational precautions to prevent the loss misuse or alteration of your personal information.  For example, our databases contain encrypted and anonymised information only, are password protected and limited to essential employees only (such as Kwalee management or employees whose main role requires system access).
363	1	Sensitive information is defined in the US Privacy Act (1974) to include information or opinion about such things as an individual’s racial or ethnic origin, political opinions, membership of a political association, religious or philosophical beliefs, membership of a professional body, criminal records or health information.
364	2	We have set out below a description of the ways in which we use your information, the legal bases we rely upon to do so and provide opt-out, where applicable: ; To provide and maintain our Services, recognize you when you return to our apps, and to perform essential business operation, our legal basis for processing is performance of a contract with you which you entered into with us when you download our Services and accept our End User License Agreement. ; To administer and protect our Services (including troubleshooting, data analysis, testing, support, fraud, reporting and hosting of data), our legal basis for processing is legitimate interests for running our business, provision of administration and services. ; To communicate with you about any career requests, contact forms, helpdesk support and to understand how you use our Services so that we can continuously improve our offerings, our legal basis is performance of a contract, legitimate interests or consent depending on the particular case to keep our users updated about our Services and our new features in accordance with your preference, and to continue to improve the Services we offer. ; To opt-out of communication with us for our Services, send us your request through the online contact us support feature. ; To cross-advertise our Services and products and to send push notifications for changes to our Services, to allow you to participate in new features of our Services when you choose to do so, our legal basis is legitimate interests to be able to advertise our Services and products to our users and keep our users updated about our Services and our new features in accordance with your preference. ; To opt-out of receiving advertisements for our Services and products, send us request through the in-app support feature, by going to our app -> click on three dots (or more) -> click help (or support) -> and then click Contact us (or +) and send us your request. ; You can opt-out of from receiving push notifications by turning them off at the device level through the settings of the device. ; To serve personalized advertisements in our Services using third-party advertising networks, our legal basis is legitimate interests to run our business. However, if you are in the European Economic Area, Norway or Switzerland, some of our third-party advertising networks, will rely on your consent to process Personal Data in order to provide personalized advertising to you, therefore you will be asked whether you consent to the collection of your mobile device advertising identifier and IP address so that they can provide a personalized advertisement experience. ; To opt-out or withdraw your consent of receiving personalized advertisements, see below ‘Opt-out of targeted advertising’.
365	5	"You may ""opt out"" of receiving marketing or promotional emails from us by following the instructions in those emails or by emailing us at support@geozilla.com. If you opt out, we may still send you non-promotional emails, such as emails about your accounts or our ongoing business relations. To opt out of push notifications, please edit settings within the app or change your settings at the device level."
366	11	  Any changes to this Privacy Policy will be communicated by us posting an amended Privacy Policy on the Sites. Once posted on the Sites, the new Privacy Policy will be effective immediately. You can see when this Privacy Notice was last updated by checking the “last updated” date displayed at the top of this Privacy Notice. 
367	1	We must collect some of your personal information to provide, support, improve, and market the imo service. Some of the ways that we may collect personal information include information that you provide us directly; information about you that we automatically collect from log data, IP addresses, and aggregated user data; cookies; information that you give us about your friends; and your chat histories.
368	3	"  This section explains how we use cookies and similar technologies (we'll refer to them collectively as ""cookies"") to recognize you when you visit our Platform. It explains what these technologies are and why we use them, as well as your rights to control them. "
369	3	By accessing our Websites or using our Services you consent to our use of cookies in accordance with this Privacy Policy. You can disable cookies through your web or phone browser settings but you may find you are not able to enjoy all the features of our Services if you do so.
370	1	- Geolocation. We collect your unique user identifier and your location through GPS, WiFi, or wireless network triangulation in order to obtain your location for the purposes of providing our Service. We collect the location of your designated Location Alerts to provide notifications when you arrive and leave specific Place. If you turn off location sharing we will not share your location with your family members; however, while you are logged in to your account, we will continue to collect your location information in order to provide the Service (for example, to provide our services or to share your location with the members you allow to see your location). We maintain location information only so long as is reasonable to provide the Service and then erraze the location data.
