	label	sentence
100	0	"If you wish to withdraw your consent , you can terminate user registration or contact us at our contact information provided in Section 11 . "
100	1	We may collect your personal information using the following methods : 
100	0	Information you provided while using our websites or Services ; 
100	0	"Information received from third parties such as affiliates , business partners , etc . ; and "
100	0	Information collected from your network communication information and browser history . 
100	3	We may use the collected personal information for the following purposes : 
100	3	"User Management - Personal identification when providing contents , verification of existing registration , verification of age and gender , verification of nationality , management of delinquent users , monitoring and detecting to deter unauthorized or fraudulent use of or abuse of Services , performance of contracts , and processing of disputes ; "
100	3	Provision of Services - Processing customer complaints and providing other general customer services ; provision of notices ; provision of paid services and details of payments ; supporting cooperative gameplay and community services ; 
100	3	"Development of New Services and Utilization for Marketing and Advertising - Provision of Services and additional Services to users , provision of information regarding new events , improving quality of Services , aggregating anonymized statistical data regarding Services and any additional Services ; "
100	3	Provision of Auto-function for Adding and Registering of Friends - Provision of automated functions for adding and registering friends by collecting and using users mobile phone numbers and the phone numbers of third parties stored in the users mobile devices . 
100	0	"3.2 We process your personal information only when we obtain consent from you , EXCEPT in any of the following circumstances : "
100	0	"When processing is necessary for the performance of contract ( s ) to which you are party , or when processing is necessary to take steps at request from you prior to entering into a contract . "
100	0	When processing is necessary for compliance with a legal obligation to which we are subject 
100	0	"( Such as following order from government agencies to disclose information based on laws , etc . ) "
100	0	When processing is necessary in order to protect your vital interests or of other individuals . 
100	0	"When it is deemed appropriate to investigate , prevent , and take measures against illegal acts or suspicious acts . "
100	0	"When it is necessary for us to process for legitimate interests pursued by us or a third party to the extent that it does not infringe on your privacy rights , interests or freedoms . "
100	0	Sharing and Provision of Personal Information 
100	0	"4.1 As a principle , we do not provide your personal information to third parties EXCEPT under the following circumstances : "
100	0	You have provided your prior consent ; 
100	0	"Third Party Service Providers ? We may use third party service providers , such as payment gateway companies , platform service companies , and analytics companies to assist us in providing or improving the Services "
100	0	We share your personal information with these third party service providers in order to receive their services 
100	0	These service providers may store your personal information in countries or regions where do not have the data protection laws at the level that is required in your country or region 
100	0	"In such a case , we will take measures to protect your personal information such as entering into a contract regarding data protection "
100	0	We strictly evaluate all such third party service providers 
100	0	We take reasonable steps to ensure that they have established appropriate and secure information administration and organizational control systems 
100	0	We impose binding contractual obligations on such service providers to comply with applicable laws and regulations regarding the processing of personal information 
100	0	"We also require that they access your personal information only to the extent necessary to perform tasks in accordance with our instructions , and for no other purposes . "
100	0	"Mergers and Corporate Transactions ? In the event that we undergo business transitions such as a merger , acquisition , joint venture , corporate divestiture or dissolution , a sale of assets , or similar transactions , we may share , disclose , or transfer your information , including personal information , to the other organizations that are parties to such transactions ; "
100	0	"Sweepstakes and Promotions ? We may share your personal information for any sweepstakes or promotions you enter in connection with the Services in order to administer , market , sponsor or fulfill such sweepstakes or promotions as necessary , or as required by applicable laws , rules or regulations ; and "
100	0	Legal Purposes ? We may provide your personal information to third parties in cases where we have a good faith belief that doing so is required by law or in order to cooperate with regulators or law enforcement authorities 
100	0	"We may also provide your personal information to third parties in order to protect the rights or property of a third party or us , including enforcement of our Terms of Service . "
100	0	4.2 Please note that you may choose to disclose your personal information in the course of contributing user-generated content to the Services 
100	0	"Any data you disclose in any of these forums , blogs , chats or the like will become public information , and there is no expectation of privacy or confidentiality with respect to that information "
100	0	"4.3 We may store and/or transfer your personal information to our affiliates and partners in and outside of Republic of Korea , EU/EEA member states and the United States in accordance with mandatory legislation and this Privacy Policy "
100	0	"In such events , we will obtain your explicit consent , as we strive to protect your personal information in accordance with personal information protection laws of your country or region . "
100	0	"We do not knowingly collect any personal information from anyone under the age of 13 ( under the age of 16 in Europe ) , unless consent is given by a parent or legal guardian "
100	0	"If you are under 13 years of age ( 16 in Europe ) , please do not send us any information about yourself , and you should not use or attempt to use our Services "
100	0	"Some of our Services have age restrictions which may vary depending on countries , regions , OS , platforms , etc "
100	0	"If you are under the applicable age restrictions , please do not send us any information about yourself and you should not use or attempt to use our Services "
100	0	"5.2 In the event we learn that we have inadvertently gathered personal information from children under the age of 13 ( 16 in Europe ) , we will take reasonable measures to promptly delete such information from its records in a secure manner "
100	4	"If you believe that we may have any information from or about children under the age of 13 ( 16 in Europe ) , please contact us at our contact information provided in Section 11 "
100	0	5.3 Please note that all persons under the age of majority are required in their respective jurisdictions to have a parent or guardian read and accept this Privacy Policy and the Terms of Service on their behalf 
100	0	Parents are encouraged to supervise their childrens use of our Services and to become familiar with the types of content available through our Services 
100	0	"Parents should oversee their childrens use of e-mail , forum and other online communications . "
100	0	"We follow generally accepted industry standards and maintain reasonable safeguards to attempt to ensure the security , integrity , and privacy of the information in our possession "
100	0	"As further security measures , we implement the following technical and managerial safeguards to ensure that any personal information of users we handle is secure from loss , leaks , or damage : "
100	0	"Improving Network Security - We implement various technical measures to prevent the leakage of your personal information by unauthorized access to its network via hacking , computer viruses , etc. , and continuously monitors network access . "
100	0	"In addition , to ensure the security of communications between its server and database , we use strong encrypted communication methods . "
100	0	Conduct Security Training and Designation of Privacy Officer - We conduct regular security training for our employees on the protection of your personal information 
100	0	"Furthermore , we have designated a privacy officer to develop expertise in the handling of your personal information and to minimize the risk of information leakage . "
100	0	Restrict Access and Storage - The location in which the handling and storage of personal information are performed has been designated as a secure area and access thereto has been restricted to personnel with the requisite authority 
100	0	"Documentation , storage mediums , and electronic records containing personal information are stored in a location equipped with a locking device or on a computer with restricted access . "
100	5	"We make good faith efforts to give you a right to access your personal information to have errors in your personal information rectified , "
100	8	"to object to the processing of your personal information on legitimate grounds , "
100	0	You and your legal representatives may review and change your personal information through the user information review/change function provided by our Services or through written request to a customer service representative 
100	0	"However , in cases where your personal information is connected to a third party platform such as SNS , chatting service , etc. , any requests for review and changes to personal information must be made in accordance with the procedures provided by such third party platform operator . "
100	0	"7.2 To exercise any of your other rights under applicable law , you may contact us using our contact information in Section 11 "
100	0	"Upon verification of your identity , we respond to your request within a reasonable period of time , and in accordance with relevant laws "
100	0	"If , however , permitted under applicable laws , we may not be able to respond to your request when any of the following applies : "
100	0	"Disclosure is likely to harm the life , body , property , or other rights or interests of yours or another individual ; "
100	0	Disclosure is likely to seriously impede the proper execution our business ; 
100	0	Disclosure violates other laws ; or 
100	0	When you failed to verify your identity upon your disclosure request . 
100	0	"7.3 In the event that you request us to correct certain inaccuracies regarding your personal information , we will take necessary measures to rectify the situation , including correcting the inaccuracies without delay or providing an explanation to you as to why the inaccuracies remain unchanged "
100	0	Any personal information that is subject of the foregoing request will not be used or provided to a third party until after we have taken the aforementioned necessary measures 
100	0	"Notwithstanding the foregoing , we may still use , or provide the personal information a third party , when it receives a request for personal information pursuant to applicable laws or regulations . "
100	8	You have the right to object to our processing of your personal information 
100	8	You may object to the processing of your information in the following circumstances 
100	3	Personal information is processed for directing marketing purpose ( includes profiling ) 
100	0	Processing is necessary for the purpose of the legitimate interests pursued by the controller ; 
100	0	Processing is necessary for the performance of a task carried out in the public interest or in the exercise of official authority vested in the controller ; and 
100	0	Personal information is processed for scientific or historical research purpose 
100	2	Any collected personal information will be retained and used as long as your user status with our Services is maintained ; for the length of time needed to fulfill any of the applicable purposes of use described in this Privacy Policy ; or to comply with laws and regulations 
100	2	"We may retain your personal information following the closure or termination of your user account if retention is reasonably necessary to comply with applicable laws , regulations or legal obligations ; to provide and complete customer support service ; to resolve disputes between or with other users , for the duration of the applicable limitation period ; or to detect and deter unauthorized or fraudulent use of , or abuse of Services "
100	6	Right to Erasure - You have the right to request us to destroy personal information without undue delay 
100	0	You may exercise this right by contacting us using our contact information in Section 11 . 
100	8	Destruction Process - We will destroy personal information that is past its retention period using the methods that prevent recovery of such information 
100	0	Destruction Methods ? 1 ) Personal information saved in a digital format is permanently deleted by using a technology that prevents recovery of record and 2 ) Personal information printed on paper is destroyed by shredding or incinerating the document . 
100	0	California Privacy Rights and Do Not Track Disclosures 
100	0	"In some circumstances , California residents have the right to request information from us regarding the manner in which we share your personal information with third parties for such third parties direct marketing purposes "
100	0	"However , we do not share your personal information with third parties for the purpose of direct marketing "
100	0	We do not honor Do Not Track requests 
100	4	"If you have any questions regarding our practices , please e-mail us at -Email- "
100	0	"9.1 If any court or other competent authority finds any of the terms of this Privacy Policy to be invalid or unenforceable , the remaining terms of this Privacy Policy will not be affected and will be given full force and effect . "
100	0	"9.2 This Privacy Policy is governed by , and interpreted in accordance with , the laws of the Republic of Korea "
100	0	Any disputes arising in connection with this Privacy Policy will be subject to the exclusive jurisdiction of the courts of the Republic of Korea . 
100	0	9.3 We are constantly innovating and looking for new ways to improve our Services and websites 
100	0	We may therefore modify this Privacy Policy from time to time to reflect such improvements or any other changes to our business 
100	0	We strive to inform you about any significant changes to this Privacy Policy that may be viewed as possibly disadvantageous to you in any material way 
100	0	"If you object to any of these changes , please stop using the Services immediately and close any account you may have with us . "
100	0	The Privacy Policy may be updated from time to time to reflect any changes to relevant laws and regulations or to our internal policy 
100	0	We will provide notice regarding any changes to the Privacy Policy before such changes are scheduled to take effect by 1 ) disclosing the changes on our website ; and/or 2 ) any other conspicuous means within the Services that allow you to learn about the changes . 
100	4	"For questions and information about Privacy Policy and your rights , please contact us at -Email- . "
100	0	Welcome to Nutspower OL 
100	0	Your privacy is important to us . 
100	0	Nutspower OL ( hereinafter referred to as us ) is committed to protecting our users ( hereinafter referred to as users or you ) privacy 
100	0	"This Privacy Policy ( hereinafter referred to as Policy ) details how we collect , store , use , and manage information , including but not limited to your personal information and the data you may provide or we may collect from any games ( collectively , the Services ) offered on any mobile platforms ( e.g. , iOS and Android ) or relevant websites ( www.nutspower.com , ( hereinafter referred to as website ) "
100	0	"Please note , this Policy applies only to the data and information we collect or receive through your using of the services "
100	0	"We are not responsible for any acts of any third party representatives or companies , any use of their website content , the information or data you provide them , or products and services they may offer "
100	0	Any link to these sites does not constitute our sponsorship or affiliate relationship with these companies or persons . 
100	0	Your using of the Services represents that you have agreed on this Policy and agreed on processing your information and data ( including your personal data ) in the manner specified in this Policy 
100	0	"If you do not agree with these terms , please do not use these Services . "
100	4	"If you have any questions or concerns , please contact us by using the contact information offered in the Data Manager Contact Information section in this Policy . "
100	0	Your information and data collected by us 
100	1	We may collect the following information and data : 
100	0	Information you voluntarily provide ( e.g 
100	0	"personal photos , gender , age or birthday , links to your personal information on other social network site ) "
100	0	Automatically collected data ( e.g 
100	0	Mobile device identifier ( e.g 
100	0	General location information to provide you with the correct application version 
100	0	Exact location of your device ( only when you expressly agree ) 
100	0	"We , our marketing , outsourced partners , affiliates , or analytics service providers use technology such as Cookies , beacons , scripts , and tags to identify user computers/devices and remember information regarding your access ( e.g. , your preference or user name or password ) "
100	0	Cookies may contain information associated with personal information ( e.g 
100	0	"user ID ) and will improve our service quality , tailor services according to your interests , and make services easier to use "
100	0	"Even if you are unable to access or use service features , you can at any time disable Cookies . "
100	0	"Websites include social media features , e.g "
100	0	Share button or an interactive applet running on our site ) 
100	1	"These features may collect your IP address and which pages you access on our website , and Cookies may be set so that the corresponding features can run properly "
100	0	Social media features and small tools are hosted by third parties or directly hosted on our website 
100	0	Your interaction with these features is subject to the privacy policy of the company that provides functionality . 
100	0	"We can offer you opportunities to use social networking services ( like Facebook friends ) to invite the contacted person , and these people can join our games , and/or you can invite them to join Nutspower OL games "
100	3	This contact information is only used for the purpose of sending messages to recipients . 
100	0	"You or a third party can contact us , and request deletion of any of this information stored on Nutspower OL databases . "
100	3	How we use your information 
100	3	"Our primary goal for using your information is to create your account , provide you services , improve our services , contact you , implement marketing and research activities , and create reports for internal use . "
100	0	"We use Amazon Web Services , which are located in America to store information and possibly use servers and equipment in other countries to store information . "
100	3	We use information collected through our services for the purposes described in this Policy or to disclose information about our service 
100	0	"E.g. , we can use the information for the following purpose : "
100	0	Create game accounts and allow users to play our games ; 
100	0	Operate and improve our services ; 
100	0	Understand you and your preferences to enhance your experience and enjoyment while using our services ; 
100	0	"Answer your questions , respond to your feedback , and offer client services ; "
100	0	Provide and deliver the products and services you require ; 
100	0	"Send you relevant information , including confirmation information , invoices , technology notices , updates , security alerts , and support and management information ; "
100	0	"Communicate with you about promotions , rewards , recent event information , and other news regarding products and services provided by our selected partners . "
100	0	Enable you to communicate with other users ; 
100	0	Associate or combine this information with other information we obtain from third parties and help understand your preferences to offer you even better services . 
100	0	"When you contact our customer service department , we possibly will use your email address to contact you , understand your experience with our game , notify you of the news and sales promotion of the company . "
100	0	"If you do not want to receive certain email notifications , you can opt out by an email to us by using the contact information in this Policy at any time . "
100	0	"If we wish to send you merchandise or other promotional materials , we would possibly use your mailing address "
100	0	"If you do not wish to receive this type of promotional material , you can at any time use the contact information in this Policy to send us an email to opt out of receiving this type of promotional material . "
100	0	"Our services possibly include third-party tracking and data collection and analysis tools provided by our service provider , and these third parties may use Cookies , APIs , and SDKs in our services to collect and analyze user and device related data and information on our behalf "
100	1	"Third parties may access and collect data information related to you ( e.g. , your device identifier , MAC address , IMEI , regional settings ( using a given language for a specific location ) , location information , IP address , application usage , access and event time , device storage or specific application usage times on device , and how you view and interact with ads ) to provide other services ( including the following additional detailed descriptions to enable , provide , and push ads ) . "
100	0	Our service providers ' privacy policies may include information about their data collection and use along with additional terms and disclosures about tracking technology 
100	0	"We advise you to look up these privacy policies to understand more about their methods of data collection and use , Cookie use , and other similar tracking technologies . "
100	1	"When you on any Nutspower OL game or application on the mobile platform , we may record some kinds of information and data , e.g. , you application usage , access , session times , in-app purchases , unique device ID ( static/dynamic , hard drive type , media access control ( MAC ) address , international mobile equipment identifier ( IMEI ) , operating system ( OS ) version , device name , email address ( if you bind with Facebook or Google+ ) , and your location ( according to your internet protocol ( IP ) address . "
100	0	"This information helps us troubleshoot , helps us understand usage trends , and improve and optimize services and your user experience , as well as maybe be used for other purposes ( e.g. , according to internet ads located elsewhere in this Policy ) . "
100	0	"In addition , we have created a unique user ID to track your usage of our services "
100	0	This unique user ID is associated with your private information to keep track of the games you play . 
100	0	We may occasionally use our app to push notifications to you to send you possibly important game versions and other notifications related to services 
100	0	You can at any time in the service settings turn off push notifications and choose to no longer receive this kind of information . 
100	0	"Only with your explicit consent , will we and our partners collect your precise location information ( GPS ) to match you with opponents in your area , customize content for your region ( like event public notices ) , possibly display your location to other players , and for the purpose of interest-based ad push elsewhere described in this Privacy Policy to match your device location to certain points of interest "
100	0	"So , when you participate in our specific area of the game , our other players in the game will see you can participate in the game "
100	0	"Please note , participation in this portion of Service is not the same requirement all our games have , but possibly is a requirement in gameplay with other players for your location "
100	0	How we disclose your information to third parties 
100	0	We may disclose or publish your information under circumstances permitted by law ( e.g 
100	0	"compliance ) or in such a manner that we believe is in compliance with the law ; or for fraud investigation , or in response to government requests , or for enforcement or exercise of our rights ; or to protect the rights , property , or safety of ourselves , our users , or others "
100	0	This includes exchanging information with other companies and organizations for fraud prevention 
100	0	"In response to legitimate requests of public authorities or enforcing local laws , we may under some circumstances be required to disclose personal information . "
100	0	"We may share your information with other companies , and this information relates to any acquisition and disposing of our assets , or financing , or the acquisition of all or partof our business "
100	0	We will inform you via email and/or through our website of any such changes in ownership or the use of your personal information . 
100	6	"Accessing , correcting , and deleting your information "
100	0	"According to your request , we will inform you whether we hold any of your personal information "
100	6	"If your personal information has changed , or if you do not need our services , you can update , correct , delete inaccurate information , or delete your personal information in your account settings or by contacting us "
100	0	In some circumstances we may be unable to delete your person information 
100	0	"Under this circumstance , we will inform you we have no recourse to do so and the reason "
100	0	We will respond to your inquiries in a reasonable time . 
100	0	"We take reasonable steps to protect your information from unauthorized access or prevent loss , misuse , or alterations by third parties . "
100	0	"Although we make every effort to store the information collected by our services in a secure operating environment that is inaccessible to the general public , we can not guarantee absolute security of such information in transmission or in storage in our systems "
100	0	"In addition , we have been trying to ensure the integrity and security of our network and system , however , we can not guarantee that our security measures will prevent third party hackersfrom illegally obtaining this information "
100	0	"We can not guarantee or declare that your information is secure from loss , misuse , or alteration by a third party "
100	0	"However , no data transmission or storage system can be guaranteed to be 100 % secure "
100	0	"For this reason , we can not guarantee your personal information is absolutely secure . "
100	2	"As long as your account is active , or in order to provide you with this service , we will retain your personal information "
100	2	"We may also keep and use your information if necessary to fulfill our legal obligations , resolve disputes , and enforce our agreements . "
100	0	"We will not intentionally collect or seek personal information of children under thirteen , or direct interest-based advertising to them , or intentionally allow children under thirteen to use our services "
100	0	"If you are a child under thirteen years old , please do not send us any of your personal information , including your name , address , phone number , or email address "
100	0	Children under the age of 13 are not permitted to provide any personal information 
100	0	"If we learn that we have collected the personal information of a child under 13 , we will take steps to delete the information as soon as possible "
100	0	"If you believe we may have obtained or held any personal information of children under thirteen , please contact us . "
100	0	We may update this Policy to reflect the changes of data and information policy practices 
100	0	You will be notified of any major changes hereof by email ( sent to the address specifiedin your account ) before they take effect . 
100	0	Nuts Power Online Entertainment Limited 
100	0	All Rights Reserved 
100	0	Thank you for playing our games ! This Privacy Policy describes : 
100	0	The ways we collect personal data about you and why we do so 
100	3	"How we use your personal data , and "
100	0	The choices you have about your personal data . 
100	0	"This Privacy Policy applies to Oh BiBi 's games , website , and related services , which we here collectively call the Service "
100	0	We may periodically update this Privacy Policy by posting a new version on -URL- 
100	0	"If we make any material changes , we will notify you by posting a notice in the Service prior to the change becoming effective "
100	0	Your continued use of the Service after the effective date will be subject to the new Privacy Policy . 
100	4	"If you have questions about data protection , or if you have any requests for resolving issues with your personal data , we encourage you to primarily contact us through the game so we can reply to you more quickly . "
100	4	"Address : 44 rue des Petites Ecuries C 75010 Paris , FRANCE "
100	0	Data you provide us . 
100	1	Other data you choose to give us ( such as data to identify a lost account ) 
100	1	Data we collect automatically . 
100	1	"Your IP address and mobile device identifiers ( such as your device ID , advertising ID , MAC address , IMEI ) "
100	1	Data we collect with cookies and similar technologies ( see more below ) 
100	0	"In most cases , we also create a Oh BiBi-specific ID for you when you use the Service . "
100	0	Data we collect from our partners . 
100	0	Data we receive if you link a third party tool with the Service ( such as Facebook or Google ) 
100	0	Demographic data ( such as to determine the coarse location of your IP address ) 
100	0	Data to fight fraud ( such as refund abuse in games or click fraud in advertising ) 
100	0	Data from platforms that the games run on ( such as to verify payment ) 
100	0	"Data for advertising and analytics purposes , so we can provide you a better Service "
100	0	WHY DO WE COLLECT YOUR DATA 
100	3	To make the Service work . 
100	3	"To perform the contract , we process data necessary to "
100	3	Create accounts and allow you to play our games and use our Service 
100	3	Operate the Servic 
100	3	Provide and deliver products and services you request 
100	3	Send you Service-related communications 
100	3	To make the Service more suitable for our players . 
100	3	"To provide a great Service to our players , we have a legitimate interest to collect and process necessary data to "
100	3	Update and develop player profiles 
100	3	Develop and improve the Service and player experience 
100	3	Manage our relationship with you 
100	3	Customize your Service experience 
100	3	Respond to your comments and questions and provide player support 
100	3	"Provide you Oh BiBi offers in the Service as well as in other websites and services , and by email "
100	3	"Send you related information , such as updates , security alerts , and support messages "
100	3	Enable you to communicate with other players 
100	3	To show personalized advertisements . 
100	3	To show you personalized advertisements in the Service as well as in other websites and services ( including email ) we have a legitimate interest to process necessary data to 
100	3	Track the content you access in connection with the Service and your online behavior 
100	3	"Deliver , target and improve our advertising and the Service "
100	3	"For information on how to opt-out from personalized advertisements , see section 'Your rights and options ' below . "
100	3	To keep the Service safe and fair . 
100	3	"In order to keep the Service and its social features safe and fair , to fight fraud and ensure acceptable use otherwise , we have a legitimate interest to process necessary data to "
100	3	Take action against fraudulent or misbehaving players 
100	3	"To analyze , profile , and segment . "
100	3	"In all of the above cases and purposes , we may analyze , profile and segment all collected data . "
100	0	"Apart from Oh BiBi , your data can be accessed by others in the following situations : "
100	0	Social features are a core component of our games 
100	0	"Other players and users may , for example , see your profile data , in-game activities and read the messages you have posted . "
100	0	Partners working for Oh BiBi . 
100	0	Oh BiBi has partners to perform services for us 
100	0	"These partners process your data only at and according to Oh BiBis instructions to provide the Service , such as hosting , player support , advertising , analytics and fraud prevention . "
100	0	"In order to combat fraud and illegal activity , we may exchange data with other companies and organizations and provide it to public authorities in response to lawful requests . "
100	0	"We may also disclose your data based on your consent , to comply with the law or to protect the rights , property or safety of us , our players or others . "
100	0	"The Service includes features from our partners , such as social media interaction tools and in-game advertising "
100	0	A list of these partners is available at -URL- 
100	0	These partners may access your data and operate under their own privacy policies 
100	0	We encourage you to check their privacy policies to learn more about their data processing practices . 
100	0	Our Service is global by nature and your data can therefore be transferred to anywhere in the world 
100	0	"Because different countries may have different data protection laws than your own country , we take steps to ensure adequate safeguards are in place to protect your data as explained in this Policy "
100	0	Adequate safeguards that our partners may use include standard contractual clauses approved by EU Commission and the Privacy Shield certification in case of transfers to the USA . 
100	0	You can opt-out of interest-based advertising on mobile applications by checking the privacy settings of your Android or iOS device and selecting limit ad tracking ( Apple iOS ) or opt-out of interest based ads ( Android ) . 
100	5	Access the personal data we hold about you . 
100	9	"If you request , we will provide you a copy of your personal data in an electronic format . "
100	6	"You also have the right to correct your data , have your data deleted , object how we use or share your data , and restrict how we use or share your data . "
100	0	We will respond to all requests within a reasonable timeframe 
100	0	"Like most online services , we and our partners use cookies and similar technologies to provide and personalize the Service , analyse use , target advertisements and prevent fraud "
100	0	"You can disable cookies in your browser settings , but some parts of the Service may then not function properly . "
100	0	"In order to help ensure a secure and safe player experience , we are continuously developing and implementing administrative , technical and physical security measures to protect your data from unauthorized access or against loss , misuse or alteration "
100	0	"Although we make good faith efforts to store the information collected on the Service in a secure operating environment that is not available to the public , we can not guarantee the absolute security of that information during its transmission or its storage on our systems . "
100	0	"Further , while we attempt to ensure the integrity and security of our network and systems , we can not guarantee that our security measures will prevent third-party hackers from illegally obtaining access to this information "
100	0	"We do not warrant or represent that your information will be protected against , loss , misuse , or alteration by third parties "
100	0	"However , no method of transmission over the Internet , or method of electronic storage , is 100 % secure "
100	0	"Therefore , we can not guarantee its absolute security . "
100	2	We retain your data for as long as your account is active or as needed to provide you the Service . 
100	0	We will for example periodically de-identify unused game accounts and we regularly review and de-identify unnecessary data . 
100	0	"Note that if you ask us to remove your personal data , we will retain your data as necessary for our legitimate business interests , such as to comply with our legal obligations , resolve disputes , and enforce our agreements . "
100	0	We do not knowingly collect or solicit personal data about or direct or target interest based advertising to anyone under the age of 13 or knowingly allow such persons to use our Services 
100	0	"If you are under 13 , please do not send any data about yourself to us , including your name , address , telephone number , or email address "
100	0	No one under the age of 13 may provide any personal data 
100	0	"If we learn that we have collected personal data about a child under age 13 , we will delete that data as quickly as possible "
100	0	"If you believe that we might have any data from or about a child under the age of 13 , please contact us . "
100	0	This Privacy Policy sets out how Oh BiBi uses data from candidates that apply for or that Oh BiBi considers for a position at Oh BiBi 
100	0	We collect data such as : 
100	0	"If you wish to submit a resume , we provide you the option to upload it to the Site and we collect your name , email address and mobile telephone number , we have a legitimate interest to process necessary data to "
100	0	Contact you regarding setting up an interview 
100	0	Determine if you are qualified for the position in which you applied . 
100	0	"All provisions ( including , but not limited to , protection , rights , access ) from the general Privacy Policy also apply to the Privacy Policy for a job application . "
100	0	"If you live in the European Economic Area , please read this Privacy Statement . "
100	0	"Last updated on June 18 , 2019 . "
100	0	This is the privacy statement of Opera Unite Pte 
100	0	"As a general rule , users of our software applications and services are anonymous to us , and we have no feasible ways to identify you "
100	0	"However certain categories of data may be collected while using our applications and services , and some of this information may be considered personal data by the law "
100	0	"When we collect personal data , we generally act as a data controller as defined in applicable law "
100	0	"The exact categories of data we collect , why we collect it , and your opt-out choices depend on the application or service you use , as is more fully described below . "
100	0	"When we post changes to this privacy statement , we will include the date when the statement was last updated "
100	0	"If we significantly change this statement , we will notify you about the upcoming change via our website or using in-app notifications "
100	0	We encourage you to review this statement periodically . 
100	0	Certain pieces of information we will only process when you submit it to us . 
100	0	"For example , to create an Opera account we may ask for a preferred username and an email address ( to authenticate the request and for password recovery ) "
100	0	"Alternatively you can use your Facebook , Google+ , Twitter , or VK account to sign in into an Opera account and access our services with the same profile "
100	1	In this case we may collect your name and email address from these social networks 
100	6	You can delete or modify the submitted data using your profile page 
100	2	We retain any data up to seven days after youve discontinued your Opera account in case you change your mind . 
100	9	"Note also that Opera allows you to sync your browser data , such as Speed Dial entries and bookmarks , between devices that have another Opera browser installed on them "
100	9	Profile sync relies on your Opera account and follows the same privacy approac 
100	3	"If you decide to participate in a promotional campaign , we may ask for your name , age , or postal address "
100	3	"If you submit your phone number or email address on a download page , we may send you an application download link via SMS or email for your convenience "
100	3	We will use this data only to provide the services you have requested and will not retain your data any longer than necessary to fulfill that specific purpose 
100	3	"If youre not comfortable with us using this data for this limited purpose , then dont provide it to us "
100	0	"When you install an Opera application , a random installation ID is generated "
100	3	"We may collect this identifier , as well as your device ID and hardware specification , operating system and environment configuration , and feature usage data "
100	0	To understand better how people interact with our applications and services ; 
100	0	"To enhance , modify , personalize or otherwise improve our applications and services ; "
100	0	To determine the effectiveness of promotional campaigns and advertising ; 
100	0	"To detect , debug and fix crashes in our applications and services ; "
100	0	To prevent security breaches and abuse . 
100	3	"In short , this information helps us to improve our products and services "
100	3	We have no practical way to use this information to identify you personally 
100	3	We may store this usage data up to three years 
100	3	"If you would like to learn about your opt-out choices , please refer to our help pages "
100	3	"To provide you with more relevant news content in certain countries and languages , we collect some information about the articles you read in the applications native news feed , and your general location "
100	2	This information is linked to a randomly generated News ID and may be stored on our servers up to three months . 
100	0	"Based on advertising IDs and your general location , some of our mobile applications may serve targeted ads "
100	0	These ads are provided by our monetization partners 
100	0	You can always adjust your personalized ad choices in the applications Settings menu or through your operating systems settings . 
100	0	We collect this data pursuant to our legitimate business interests 
100	0	"As noted in our End User License Agreements and Terms of Service , our applications are ad-supported "
100	0	Collecting this information helps us offset the costs of our business and helps provide a more personalized experience for the user . 
100	3	"If an Opera application crashes , we collect a log that includes some information about your browsers version , your operating system , platform and some memory data related to the crash "
100	3	We collect this data with the sole purpose of improving our products and services 
100	2	Crash logs are kept for six months 
100	3	"If you visit our websites , we may collect your IP address to help diagnose problems with our servers and to administer our websites . "
100	2	We use IP addresses solely for this purpose and keep website access logs up to six months . 
100	0	"When you use our built-in VPN service , we do not log any information related to your browsing activity and originating network address . "
100	0	Your copy of Opera for computers may include a component that displays desktop notifications promoting the browsers features 
100	0	"It checks if any notifications are pending on a scheduled basis and may anonymously report occurrence of certain system events ( namely low battery , low hard disk space , new Wi-Fi network connected , another browser installed ) "
100	0	This information is not collected by us and no personal information is sent . 
100	0	"If you use the My Flow function in Opera for computers or the Opera Touch browser , a random ID is generated by the Flow server and assigned to each client device "
100	0	These IDs are used solely to enable pairing functionality between desktop and mobile applications and persist only while your devices are connected to My Flow 
100	0	Your data is protected with end-to-end encryption and we retain it only as long as you continue to use the feature 
100	6	"You can disconnect your devices from My Flow , and delete your data through the applications Settings menu "
100	0	Extreme-savings mode ( in Opera Mini ) renders web pages on our servers before sending a compressed version of the content to the application on your device 
100	0	"High-savings mode ( Opera Turbo ) does not render content , but our servers look through your requests to see if any elements on the page can be compressed before sending them to your device "
